Date,Ticker,Actual_Return,Predicted_Return
2024-02-14 05:00:00,AAPL,-0.0015747667431138,0.004200766
2024-02-15 05:00:00,AAPL,-0.0084303439933233,0.006825877
2024-02-16 05:00:00,AAPL,-0.004113872031395,0.004311245
2024-02-20 05:00:00,AAPL,0.0041859978841418,0.0030729764
2024-02-21 05:00:00,AAPL,0.0112438992464676,0.0066551333
2024-02-22 05:00:00,AAPL,-0.0100341210268554,0.011040146
2024-02-23 05:00:00,AAPL,-0.0074512413900748,0.004428087
2024-02-26 05:00:00,AAPL,0.0081143806082326,0.004181329
2024-02-27 05:00:00,AAPL,-0.006625454095802,0.0075012054
2024-02-28 05:00:00,AAPL,-0.0036930778067882,0.0043203905
2024-02-29 05:00:00,AAPL,-0.0060304085083852,0.0070045046
2024-03-01 05:00:00,AAPL,-0.0253812616366736,0.006271479
2024-03-04 05:00:00,AAPL,-0.028440952671264,0.00713488
2024-03-05 05:00:00,AAPL,-0.0058782037896906,-0.009645707
2024-03-06 05:00:00,AAPL,-0.0007095264939214,0.00023277407
2024-03-07 05:00:00,AAPL,0.0102366611096986,0.00072460994
2024-03-08 05:00:00,AAPL,0.0118315722076429,0.010040354
2024-03-11 04:00:00,AAPL,0.0027785570335112,0.011989585
2024-03-12 04:00:00,AAPL,-0.0121225590054824,0.00021703815
2024-03-13 04:00:00,AAPL,0.0109273363164341,0.0130969435
2024-03-14 04:00:00,AAPL,-0.0021965600162572,0.0039386274
2024-03-15 04:00:00,AAPL,0.0063724141735079,0.0033134606
2024-03-18 04:00:00,AAPL,0.0135850828561374,0.0032175484
2024-03-19 04:00:00,AAPL,0.014709202129471,0.0050605247
2024-03-20 04:00:00,AAPL,-0.0408574641885602,-0.00017037768
2024-03-21 04:00:00,AAPL,0.0053101691546824,0.00091083394
2024-03-22 04:00:00,AAPL,-0.0083003986876804,0.008642054
2024-03-25 04:00:00,AAPL,-0.0066725159433574,-0.00020550967
2024-03-26 04:00:00,AAPL,0.0212126020995107,0.000948938
2024-03-27 04:00:00,AAPL,-0.0105591244407927,0.010105767
2024-03-28 04:00:00,AAPL,-0.0084557790084509,0.0030367884
2024-04-01 04:00:00,AAPL,-0.0069987793327629,0.0013515897
2024-04-02 04:00:00,AAPL,0.0047974270087802,-0.0010564217
2024-04-03 04:00:00,AAPL,-0.0048923466084652,-7.698093e-05
2024-04-04 04:00:00,AAPL,0.0045018035414272,-0.00035589113
2024-04-05 04:00:00,AAPL,-0.0066635503633162,0.00097274984
2024-04-08 04:00:00,AAPL,0.0072425125723094,0.0003402022
2024-04-09 04:00:00,AAPL,-0.0111392668712503,0.004737399
2024-04-10 04:00:00,AAPL,0.0432709176281849,0.0013766369
2024-04-11 04:00:00,AAPL,0.0086266557560741,0.00046826527
2024-04-12 04:00:00,AAPL,-0.0218634978398722,-0.0043205577
2024-04-15 04:00:00,AAPL,-0.0191672795865344,-0.003722069
2024-04-16 04:00:00,AAPL,-0.0081473895562068,-0.008742939
2024-04-17 04:00:00,AAPL,-0.0057143256777808,0.0019984548
2024-04-18 04:00:00,AAPL,-0.0122126039758537,-0.00017465954
2024-04-19 04:00:00,AAPL,0.0050908868963068,-0.0005889768
2024-04-22 04:00:00,AAPL,0.0063916882658032,0.0012533901
2024-04-23 04:00:00,AAPL,0.0127022795296891,-0.0014188024
2024-04-24 04:00:00,AAPL,0.0051472908247303,0.0033691784
2024-04-25 04:00:00,AAPL,-0.0034728138207679,0.00080447225
2024-04-26 04:00:00,AAPL,0.0248080146044544,-2.0266478e-05
2024-04-29 04:00:00,AAPL,-0.0182708828181286,-0.00013438717
2024-04-30 04:00:00,AAPL,-0.0060470778384568,-0.0030064934
2024-05-01 04:00:00,AAPL,0.0220318704093509,0.0013978824
2024-05-02 04:00:00,AAPL,0.059816252537326,0.0036449467
2024-05-03 04:00:00,AAPL,-0.0091067625939508,-0.0014593581
2024-05-06 04:00:00,AAPL,0.00379718869145,-0.005424313
2024-05-07 04:00:00,AAPL,0.001864098728384,0.0011080267
2024-05-08 04:00:00,AAPL,0.0100142375836971,0.0018441862
2024-05-09 04:00:00,AAPL,-0.0082353806801929,0.0011922601
2024-05-10 04:00:00,AAPL,0.0176454284276945,0.00073785096
2024-05-13 04:00:00,AAPL,0.0061734695298494,-0.0013468715
2024-05-14 04:00:00,AAPL,0.0122179407480591,-0.0033951588
2024-05-15 04:00:00,AAPL,0.0006324853279329,-0.0015528583
2024-05-16 04:00:00,AAPL,0.000158021385775,-0.0015361
2024-05-17 04:00:00,AAPL,0.0061621014327366,0.0025784546
2024-05-20 04:00:00,AAPL,0.0068572700137226,0.0005938708
2024-05-21 04:00:00,AAPL,-0.0075384047882527,-0.0012804519
2024-05-22 04:00:00,AAPL,-0.0210580887490847,0.00076473894
2024-05-23 04:00:00,AAPL,0.0165881355079717,0.0047766883
2024-05-24 04:00:00,AAPL,5.268852431927762e-05,0.0052093593
2024-05-28 04:00:00,AAPL,0.0015789661787208,0.002281519
2024-05-29 04:00:00,AAPL,0.0052551370817295,0.0022129181
2024-05-30 04:00:00,AAPL,0.0050185934840365,0.004132538
2024-05-31 04:00:00,AAPL,0.0092587712837288,0.0026221566
2024-06-03 04:00:00,AAPL,0.0016492672588361,0.0035549016
2024-06-04 04:00:00,AAPL,0.0078208848260201,0.0014523198
2024-06-05 04:00:00,AAPL,-0.0070965406866776,0.004807543
2024-06-06 04:00:00,AAPL,0.0123920388474594,0.0010626042
2024-06-07 04:00:00,AAPL,-0.0191477692323013,0.007153379
2024-06-10 04:00:00,AAPL,0.0726491255904564,-0.0031123566
2024-06-11 04:00:00,AAPL,0.0285783905486989,0.0013443175
2024-06-12 04:00:00,AAPL,0.0054911443597267,-0.002790992
2024-06-13 04:00:00,AAPL,-0.0081684090512023,-0.0010776607
2024-06-14 04:00:00,AAPL,0.0196714789765286,-0.006743144
2024-06-17 04:00:00,AAPL,-0.0109844690216719,-0.009898849
2024-06-18 04:00:00,AAPL,-0.0215129065975376,-0.007412881
2024-06-20 04:00:00,AAPL,-0.0104444260736094,-0.0063653723
2024-06-21 04:00:00,AAPL,0.0031326515941789,-0.004299629
2024-06-24 04:00:00,AAPL,0.0044681845743128,-0.0002334934
2024-06-25 04:00:00,AAPL,0.0199932679454066,-0.00865634
2024-06-26 04:00:00,AAPL,0.003985960626099,-0.008059936
2024-06-27 04:00:00,AAPL,-0.0162541377259257,-0.0048701293
2024-06-28 04:00:00,AAPL,0.0291045723337037,-0.0112083275
2024-07-01 04:00:00,AAPL,0.0162399274392659,-0.0062604453
2024-07-02 04:00:00,AAPL,0.0058110444203451,0.0018892182
2024-07-03 04:00:00,AAPL,0.0216203711133049,-0.0018678322
2024-07-05 04:00:00,AAPL,0.006538884025246,-0.004181895
2024-07-08 04:00:00,AAPL,0.003774845597027,-0.010052985
2024-07-09 04:00:00,AAPL,0.0188035822524021,-0.009633195
2024-07-10 04:00:00,AAPL,-0.0232208279789267,-0.009473494
2024-07-11 04:00:00,AAPL,0.0130508672774383,-0.0042014546
2024-07-12 04:00:00,AAPL,0.0167433014781117,-0.005303393
2024-07-15 04:00:00,AAPL,0.0017918662059344,-0.011722963
2024-07-16 04:00:00,AAPL,-0.0252959809902604,-0.0038791036
2024-07-17 04:00:00,AAPL,-0.0205348309453142,0.0025482913
2024-07-18 04:00:00,AAPL,0.0005799129586039,-0.011652681
2024-07-19 04:00:00,AAPL,-0.0015602998017735,-0.0023824647
2024-07-22 04:00:00,AAPL,0.0046882825571186,-0.0018988715
2024-07-23 04:00:00,AAPL,-0.0287542837147467,-0.0015435214
2024-07-24 04:00:00,AAPL,-0.0048045567183393,-0.0008812472
2024-07-25 04:00:00,AAPL,0.0021610244555254,-0.005338154
2024-07-26 04:00:00,AAPL,0.001284633743219,0.009726796
2024-07-29 04:00:00,AAPL,0.0025659711533101,-0.008471489
2024-07-30 04:00:00,AAPL,0.0149908534440055,-0.014077013
2024-07-31 04:00:00,AAPL,-0.0167507258196667,-0.0046898965
2024-08-01 04:00:00,AAPL,0.0068693899789671,-0.0029621203
2024-08-02 04:00:00,AAPL,-0.0481669985831523,-0.0038220729
2024-08-05 04:00:00,AAPL,-0.0097482128507335,0.0048455405
2024-08-06 04:00:00,AAPL,0.0124982466345509,0.0052944026
2024-08-07 04:00:00,AAPL,0.0166332576139038,-0.000842664
2024-08-08 04:00:00,AAPL,0.0137359147161659,-0.00073373807
2024-08-09 04:00:00,AAPL,0.0059655625849193,0.0005851523
2024-08-12 04:00:00,AAPL,0.0171930561952451,-0.0014556629
2024-08-13 04:00:00,AAPL,0.0020337006352117,-0.0035758575
2024-08-14 04:00:00,AAPL,0.0135305790342918,-0.0006022169
2024-08-15 04:00:00,AAPL,0.0059184844421056,0.0037951984
2024-08-16 04:00:00,AAPL,-0.0007078241979617,-0.00063711643
2024-08-19 04:00:00,AAPL,0.002744677138708,0.0015014769
2024-08-20 04:00:00,AAPL,-0.0004856324798871,0.0008331586
2024-08-21 04:00:00,AAPL,-0.0082596959699677,0.0015014769
2024-08-22 04:00:00,AAPL,0.0102881466670492,0.0003924453
2024-08-23 04:00:00,AAPL,0.0014988376978464,0.0010275731
2024-08-26 04:00:00,AAPL,0.0037415535298863,0.0018687826
2024-08-27 04:00:00,AAPL,-0.0067534679400813,0.002145515
2024-08-28 04:00:00,AAPL,0.0145701254489498,0.0014763604
2024-08-29 04:00:00,AAPL,-0.0034378924636161,0.00041365647
2024-08-30 04:00:00,AAPL,-0.0272052215176379,0.00087650167
2024-09-03 04:00:00,AAPL,-0.0086187463847109,8.985389e-06
2024-09-04 04:00:00,AAPL,0.0069277733167902,0.000505086
2024-09-05 04:00:00,AAPL,-0.0070150082037089,0.0032388368
2024-09-06 04:00:00,AAPL,0.0004075551802624,-0.0026783892
2024-09-09 04:00:00,AAPL,-0.0036213980285898,-0.0040073344
2024-09-10 04:00:00,AAPL,0.0115851303652116,0.0016225755
2024-09-11 04:00:00,AAPL,0.000494029500325,0.0031045682
2024-09-12 04:00:00,AAPL,-0.001212031545013,-0.00443461
2024-09-13 04:00:00,AAPL,-0.0277752479810393,-0.004827704
2024-09-16 04:00:00,AAPL,0.002172642132032,0.0019683463
2024-09-17 04:00:00,AAPL,0.017989802463465,0.0007952521
2024-09-18 04:00:00,AAPL,0.0370655334871956,-0.0024244322
2024-09-19 04:00:00,AAPL,-0.0029274181117636,-0.002313016
2024-09-20 04:00:00,AAPL,-0.007581050616453,0.0023998015
2024-09-23 04:00:00,AAPL,0.0039740093241191,0.00067310507
2024-09-24 04:00:00,AAPL,-0.0043981177001151,3.984193e-05
2024-09-25 04:00:00,AAPL,0.0050802190223049,0.0015590631
2024-09-26 04:00:00,AAPL,0.0011866605511687,0.0006926573
2024-09-27 04:00:00,AAPL,0.0228719736047524,0.0015971824
2024-09-30 04:00:00,AAPL,-0.0291416020864069,0.0016708156
2024-10-01 04:00:00,AAPL,0.002519747352073,0.008281093
2024-10-02 04:00:00,AAPL,-0.0048946142354988,0.0015971824
2024-10-03 04:00:00,AAPL,0.0050073332387166,0.0021712913
2024-10-04 04:00:00,AAPL,-0.0225308665855061,-0.003943716
2024-10-07 04:00:00,AAPL,0.0184040858230989,0.0012486067
2024-10-08 04:00:00,AAPL,0.0166983609085742,-0.008231803
2024-10-09 04:00:00,AAPL,-0.0021782696463562,-0.0020129469
2024-10-10 04:00:00,AAPL,-0.0065053714549913,0.0017655196
2024-10-11 04:00:00,AAPL,0.0164798943076569,0.000104722
2024-10-14 04:00:00,AAPL,0.0110246563688423,0.0030874484
2024-10-15 04:00:00,AAPL,-0.0088518591840549,0.0027552664
2024-10-16 04:00:00,AAPL,0.0015963203000093,0.0014763604
2024-10-17 04:00:00,AAPL,0.0122765719510913,0.0007655724
2024-10-18 04:00:00,AAPL,0.0062978541597404,0.0021538548
2024-10-21 04:00:00,AAPL,-0.0026217655970434,0.0004995766
2024-10-22 04:00:00,AAPL,-0.0216230225147033,0.0015529884
2024-10-23 04:00:00,AAPL,-0.0008233107433689,-0.0011584249
2024-10-24 04:00:00,AAPL,0.0036431292501517,-0.0002938536
2024-10-25 04:00:00,AAPL,0.0085994131752433,0.0014088998
2024-10-28 04:00:00,AAPL,0.0011568306748999,-0.0011444946
2024-10-29 04:00:00,AAPL,-0.0152779222553363,-0.0015712031
2024-10-30 04:00:00,AAPL,-0.0182094842688588,-0.0031741105
2024-10-31 04:00:00,AAPL,-0.013279624414008,-0.0016043745
2024-11-01 04:00:00,AAPL,-0.0040375449306329,0.0029390652
2024-11-04 05:00:00,AAPL,0.0064862054728884,0.0064374767
2024-11-05 05:00:00,AAPL,-0.0032669310248778,0.010187583
2024-11-06 05:00:00,AAPL,0.0213721016556525,0.0046634213
2024-11-07 05:00:00,AAPL,-0.0022858669924306,0.0023813036
2024-11-08 05:00:00,AAPL,-0.0120285993371948,0.0015405187
2024-11-11 05:00:00,AAPL,0.0,0.00467069
2024-11-12 05:00:00,AAPL,0.0039691361843037,0.00424441
2024-11-13 05:00:00,AAPL,0.013770460957508,0.005870778
2024-11-14 05:00:00,AAPL,-0.0141091981573918,-0.0018613382
2024-11-15 05:00:00,AAPL,0.0134222412109372,-0.0050921715
2024-11-18 05:00:00,AAPL,0.0011402267431119,0.009515647
2024-11-19 05:00:00,AAPL,0.0031540267415159,-0.0006013532
2024-11-20 05:00:00,AAPL,-0.0020960512119611,0.0039482014
2024-11-21 05:00:00,AAPL,0.005907539031537,0.00076678017
2024-11-22 05:00:00,AAPL,0.0130508551082129,0.003310168
2024-11-25 05:00:00,AAPL,0.0094043993959123,0.0063200234
2024-11-26 05:00:00,AAPL,-0.0005530710633996,0.0018530934
2024-11-27 05:00:00,AAPL,0.0102158482530818,0.00083915156
2024-11-29 05:00:00,AAPL,0.0095225824354256,0.0026694988
2024-12-02 05:00:00,AAPL,0.0127718085285926,0.0035076349
2024-12-03 05:00:00,AAPL,0.0014836209330595,0.003933734
2024-12-04 05:00:00,AAPL,0.0001234466893333,0.0022666808
2024-12-05 05:00:00,AAPL,-0.0008228972752097,0.00087373215
2024-12-06 05:00:00,AAPL,0.0161011518739644,0.0006068544
2024-12-09 05:00:00,AAPL,0.0041337559167615,0.0019006532
2024-12-10 05:00:00,AAPL,-0.0051660764306613,0.0017766639
2024-12-11 05:00:00,AAPL,0.0059637355995916,0.0004479812
2024-12-12 05:00:00,AAPL,0.0006855870476785,0.0007419921
2024-12-13 05:00:00,AAPL,0.0117276764037248,-0.00077017886
2024-12-16 05:00:00,AAPL,0.0097195765880424,0.0022552158
2024-12-17 05:00:00,AAPL,-0.0214217798931076,0.000926609
2024-12-18 05:00:00,AAPL,0.0070146753193627,-0.0010324245
2024-12-19 05:00:00,AAPL,0.0188158546513408,0.0057116468
2024-12-20 05:00:00,AAPL,0.0030649485734628,0.004667844
2024-12-23 05:00:00,AAPL,0.011478073747525,0.0013985165
2024-12-24 05:00:00,AAPL,0.0031757427105896,0.0004569606
2024-12-26 05:00:00,AAPL,-0.0132421929629538,0.0010894559
2024-12-27 05:00:00,AAPL,-0.0132634275136765,0.003747803
2024-01-02 05:00:00,AMZN,-0.0097378211592079,0.0013002406
2024-01-03 05:00:00,AMZN,-0.0262678915903487,0.000327074
2024-01-04 05:00:00,AMZN,0.00463442024626,0.0035247665
2024-01-05 05:00:00,AMZN,0.0265767038306345,0.0018469098
2024-01-08 05:00:00,AMZN,0.0152246071143409,-0.0074169543
2024-01-09 05:00:00,AMZN,0.0155909406519072,-0.0023425603
2024-01-10 05:00:00,AMZN,0.009432101662268,-0.0027625118
2024-01-11 05:00:00,AMZN,-0.0036086969005325,0.00072402303
2024-01-12 05:00:00,AMZN,-0.0094424492380276,0.0014328216
2024-01-16 05:00:00,AMZN,-0.0094672036665724,0.0013216237
2024-01-17 05:00:00,AMZN,0.0117987819320899,0.0021512671
2024-01-18 05:00:00,AMZN,0.0119869468266489,0.003962872
2024-01-19 05:00:00,AMZN,-0.0036049798622092,0.0019236247
2024-01-22 05:00:00,AMZN,0.0080114065314873,0.0015347484
2024-01-23 05:00:00,AMZN,0.005447960655367,0.001199943
2024-01-24 05:00:00,AMZN,0.005609771850602,0.002723863
2024-01-25 05:00:00,AMZN,0.0086845966224247,0.0013802641
2024-01-26 05:00:00,AMZN,0.0134489659082277,0.0003322617
2024-01-29 05:00:00,AMZN,-0.0140146011647056,-0.00054963527
2024-01-30 05:00:00,AMZN,-0.0238993902626277,0.0025280598
2024-01-31 05:00:00,AMZN,0.0262886721087716,0.0014923349
2024-02-01 05:00:00,AMZN,0.0786664921856183,0.009547693
2024-02-02 05:00:00,AMZN,-0.008730574595861,-0.0046328297
2024-02-05 05:00:00,AMZN,-0.006811130754143,0.00080950774
2024-02-06 05:00:00,AMZN,0.008158468416245,0.0044388217
2024-02-07 05:00:00,AMZN,-0.0040462232237464,0.0010145699
2024-02-08 05:00:00,AMZN,0.027143197772921,0.0032397944
2024-02-09 05:00:00,AMZN,-0.0120951599155234,-0.00422773
2024-02-12 05:00:00,AMZN,-0.0214691715612431,0.0026171077
2024-02-13 05:00:00,AMZN,0.0138756899096279,0.00021852748
2024-02-14 05:00:00,AMZN,-0.0069013493114223,0.0021161514
2024-02-15 05:00:00,AMZN,-0.0017079419299743,0.002947862
2024-02-16 05:00:00,AMZN,-0.0143353946936931,0.0024046262
2024-02-20 05:00:00,AMZN,0.0090375538082816,-0.0018570138
2024-02-21 05:00:00,AMZN,0.0355300173395745,0.00021572376
2024-02-22 05:00:00,AMZN,0.002348514479374,-0.010732587
2024-02-23 05:00:00,AMZN,-0.0014858549486425,-0.0012252803
2024-02-26 05:00:00,AMZN,-0.0068105217793391,0.000830197
2024-02-27 05:00:00,AMZN,-0.0021896371944472,0.000534861
2024-02-28 05:00:00,AMZN,0.0207899674785829,-0.0053451406
2024-02-29 05:00:00,AMZN,0.0082598255218362,0.005518571
2024-03-01 05:00:00,AMZN,-0.0035910637709842,0.0035853973
2024-03-04 05:00:00,AMZN,-0.0194842137526215,0.0015035241
2024-03-05 05:00:00,AMZN,-0.0035033346396604,-0.007876871
2024-03-06 05:00:00,AMZN,0.0190767847511654,0.001141
2024-03-07 05:00:00,AMZN,-0.0083135457516847,-0.0034545416
2024-03-08 05:00:00,AMZN,-0.0193327588916489,-0.00057302887
2024-03-11 04:00:00,AMZN,0.0199464558145114,-0.0032783707
2024-03-12 04:00:00,AMZN,0.0066708374081581,-0.0030775608
2024-03-13 04:00:00,AMZN,0.0124037294499819,0.0008724663
2024-03-14 04:00:00,AMZN,-0.0242237864674388,0.00058603735
2024-03-15 04:00:00,AMZN,0.0003439832543492,-0.0008908036
2024-03-18 04:00:00,AMZN,0.0081384582973209,0.0006112899
2024-03-19 04:00:00,AMZN,0.0127913591703936,-0.00038560366
2024-03-20 04:00:00,AMZN,0.0,-0.00030033436
2024-03-21 04:00:00,AMZN,0.0040415450203241,0.00017221524
2024-03-22 04:00:00,AMZN,0.0046962130016794,-0.0023285176
2024-03-25 04:00:00,AMZN,-0.007845994154095,-0.0015047494
2024-03-26 04:00:00,AMZN,0.0085810361924263,-0.0022132855
2024-03-27 04:00:00,AMZN,0.0030584610251771,-0.0007956507
2024-03-28 04:00:00,AMZN,0.0032708522115514,-0.00079909776
2024-04-01 04:00:00,AMZN,-0.0015472110151306,0.00020320209
2024-04-02 04:00:00,AMZN,0.0095190724304783,0.001712236
2024-04-03 04:00:00,AMZN,-0.0132120147674221,0.0033904063
2024-04-04 04:00:00,AMZN,0.0281667073567708,0.00030666482
2024-04-05 04:00:00,AMZN,0.0006483768975988,0.0069025895
2024-04-08 04:00:00,AMZN,0.0025919095048931,0.001426363
2024-04-09 04:00:00,AMZN,0.0015080453603608,0.0011303077
2024-04-10 04:00:00,AMZN,0.0166711812551332,0.0016450362
2024-04-11 04:00:00,AMZN,-0.0154456393642368,0.005017912
2024-04-12 04:00:00,AMZN,-0.013485250630092,-0.0020513665
2024-04-15 04:00:00,AMZN,-0.0016337425168609,0.0008686098
2024-04-16 04:00:00,AMZN,-0.0111281282097808,0.0016547556
2024-04-17 04:00:00,AMZN,-0.0113636229725582,-0.0015656883
2024-04-18 04:00:00,AMZN,-0.0256109603092693,-0.0037572002
2024-04-19 04:00:00,AMZN,0.014888568814227,0.0030879178
2024-04-22 04:00:00,AMZN,0.0130338972763108,-0.0057050115
2024-04-23 04:00:00,AMZN,-0.0164308625295578,-0.0014062292
2024-04-24 04:00:00,AMZN,-0.0165354676340676,0.0010702277
2024-04-25 04:00:00,AMZN,0.0342603616685368,-0.002654303
2024-04-26 04:00:00,AMZN,0.0074602585074419,-0.010580877
2024-04-29 04:00:00,AMZN,-0.0329354912286841,2.8387687e-05
2024-04-30 04:00:00,AMZN,0.0228571428571429,-0.0008080289
2024-05-01 04:00:00,AMZN,0.0319553140821404,-0.004804006
2024-05-02 04:00:00,AMZN,0.0080662921357597,0.002494592
2024-05-03 04:00:00,AMZN,0.0133719464292869,-0.00089008774
2024-05-06 04:00:00,AMZN,0.0003179520909597,-0.0010265557
2024-05-07 04:00:00,AMZN,-0.0040262477694047,0.00067387655
2024-05-08 04:00:00,AMZN,0.0079787234042554,0.0025992398
2024-05-09 04:00:00,AMZN,-0.0106596531528283,0.0023400476
2024-05-10 04:00:00,AMZN,-0.0048537893325043,0.0026804833
2024-05-13 04:00:00,AMZN,0.0026799591594115,0.0026949453
2024-05-14 04:00:00,AMZN,-0.0057732495256861,0.00012290898
2024-05-15 04:00:00,AMZN,-0.0126888571463499,0.00336921
2024-05-16 04:00:00,AMZN,0.0058268912322501,0.0029208104
2024-05-17 04:00:00,AMZN,-0.006280474722663,-0.00071550946
2024-05-20 04:00:00,AMZN,-0.0021248741632043,0.0004955424
2024-05-21 04:00:00,AMZN,-0.0001091401274257,-0.0013125356
2024-05-22 04:00:00,AMZN,-0.011358061353112,-0.00033837708
2024-05-23 04:00:00,AMZN,-0.0016570176564539,0.0008287513
2024-05-24 04:00:00,AMZN,0.0077454710732194,0.004753394
2024-05-28 04:00:00,AMZN,-0.0007136405620599,-0.0032251913
2024-05-29 04:00:00,AMZN,-0.0148335176621609,-0.0008772304
2024-05-30 04:00:00,AMZN,-0.0160607002296476,-0.0019152033
2024-05-31 04:00:00,AMZN,0.0107684984708347,-0.005164588
2024-06-03 04:00:00,AMZN,0.0056072671331974,0.0050090114
2024-06-04 04:00:00,AMZN,0.0108174555649658,0.008175193
2024-06-05 04:00:00,AMZN,0.0205207482665097,0.004462836
2024-06-06 04:00:00,AMZN,-0.0037837672877956,0.008130058
2024-06-07 04:00:00,AMZN,0.0149755532345856,-0.00027896822
2024-06-10 04:00:00,AMZN,0.0009087895389932,0.010060885
2024-06-11 04:00:00,AMZN,-0.0018159287809063,-0.00020954419
2024-06-12 04:00:00,AMZN,-0.0163732546877157,0.0025085951
2024-06-13 04:00:00,AMZN,-0.0009247574783881,-0.00033956414
2024-06-14 04:00:00,AMZN,0.0021779042170786,0.0015762969
2024-06-17 04:00:00,AMZN,-0.0067912638084333,0.0031557628
2024-06-18 04:00:00,AMZN,0.0179968742894787,-0.0012326877
2024-06-20 04:00:00,AMZN,0.0160128728092652,0.008082513
2024-06-21 04:00:00,AMZN,-0.0185635417434159,0.0062321187
2024-06-24 04:00:00,AMZN,0.0041493182264449,0.0030279497
2024-06-25 04:00:00,AMZN,0.0390147279990187,0.00034916404
2024-06-26 04:00:00,AMZN,0.0218997235669515,0.007057301
2024-06-27 04:00:00,AMZN,-0.0232499669527878,0.0031084905
2024-06-28 04:00:00,AMZN,0.0204398289689116,-0.004370528
2024-07-01 04:00:00,AMZN,0.0141987986566385,0.0015879119
2024-07-02 04:00:00,AMZN,-0.0120500183105467,0.0016921216
2024-07-03 04:00:00,AMZN,0.0121969922909868,0.001996567
2024-07-05 04:00:00,AMZN,-0.0035500335693359,0.0024550734
2024-07-08 04:00:00,AMZN,0.0002509059834532,-0.00028641615
2024-07-09 04:00:00,AMZN,0.0022574343157877,0.0010971883
2024-07-10 04:00:00,AMZN,-0.0237248630745311,0.0006264432
2024-07-11 04:00:00,AMZN,-0.0028710461411535,0.006466705
2024-07-12 04:00:00,AMZN,-0.009100746683475,0.0038056779
2024-07-15 04:00:00,AMZN,0.0015566783408962,0.0005968122
2024-07-16 04:00:00,AMZN,-0.0263703838152171,0.0015571803
2024-07-17 04:00:00,AMZN,-0.0222422861634045,0.004253993
2024-07-18 04:00:00,AMZN,-0.0033741230867346,0.0014454001
2024-07-19 04:00:00,AMZN,-0.0031671589340361,0.0031274082
2024-07-22 04:00:00,AMZN,0.0211448948004513,0.0040969774
2024-07-23 04:00:00,AMZN,-0.0299340256500882,0.0014637422
2024-07-24 04:00:00,AMZN,-0.0054194310546689,0.0037839375
2024-07-25 04:00:00,AMZN,0.0147344665362931,0.00525518
2024-07-26 04:00:00,AMZN,0.0038355997163954,-0.002929461
2024-07-29 04:00:00,AMZN,-0.0081331346025947,0.008447836
2024-07-30 04:00:00,AMZN,0.0290021948101644,0.0059583336
2024-07-31 04:00:00,AMZN,-0.0155631001701412,-0.00019596273
2024-08-01 04:00:00,AMZN,-0.0878470841762542,-0.0025052903
2024-08-02 04:00:00,AMZN,-0.0409767115790675,0.04475751
2024-08-05 04:00:00,AMZN,0.0056513996967764,0.00864963
2024-08-06 04:00:00,AMZN,0.0051874985158653,0.015232588
2024-08-07 04:00:00,AMZN,0.0186152159474355,0.012142145
2024-08-08 04:00:00,AMZN,0.0068757501125773,-0.010924896
2024-08-09 04:00:00,AMZN,-0.0008386209871871,0.006111353
2024-08-12 04:00:00,AMZN,0.0205635048742591,0.0061554085
2024-08-13 04:00:00,AMZN,-0.0007636117446156,-0.0068039857
