Date,Ticker,Actual_Return,Predicted_Return
2024-04-26 04:00:00,AAPL,0.0248080146044544,-2.1336476342661896e-05
2024-04-29 04:00:00,AAPL,-0.0182708828181286,0.0025116478230856752
2024-04-30 04:00:00,AAPL,-0.0060470778384568,-0.003819324345186025
2024-05-01 04:00:00,AAPL,0.0220318704093509,0.00018597339326804698
2024-05-02 04:00:00,AAPL,0.059816252537326,0.0041103608610755255
2024-05-03 04:00:00,AAPL,-0.0091067625939508,-0.00220239839943776
2024-05-06 04:00:00,AAPL,0.00379718869145,-0.003478625559912815
2024-05-07 04:00:00,AAPL,0.001864098728384,-0.006223070926737424
2024-05-08 04:00:00,AAPL,0.0100142375836971,-0.0047698189753268465
2024-05-09 04:00:00,AAPL,-0.0082353806801929,-0.0033937404195907984
2024-05-10 04:00:00,AAPL,0.0176454284276945,0.0010843625894579748
2024-05-13 04:00:00,AAPL,0.0061734695298494,-0.0020757801264395144
2024-05-14 04:00:00,AAPL,0.0122179407480591,-0.006644157025230246
2024-05-15 04:00:00,AAPL,0.0006324853279329,-0.005457228837100326
2024-05-16 04:00:00,AAPL,0.000158021385775,-0.0029391921699959207
2024-05-17 04:00:00,AAPL,0.0061621014327366,-0.000833990347980547
2024-05-20 04:00:00,AAPL,0.0068572700137226,-0.0012583022698157646
2024-05-21 04:00:00,AAPL,-0.0075384047882527,0.004410376552519051
2024-05-22 04:00:00,AAPL,-0.0210580887490847,0.0014907025329261995
2024-05-23 04:00:00,AAPL,0.0165881355079717,0.0003101993858052258
2024-05-24 04:00:00,AAPL,5.268852431927762e-05,0.005756009514012586
2024-05-28 04:00:00,AAPL,0.0015789661787208,0.0013024724062684144
2024-05-29 04:00:00,AAPL,0.0052551370817295,-0.0005069514463909828
2024-05-30 04:00:00,AAPL,0.0050185934840365,-0.0012012947911808833
2024-05-31 04:00:00,AAPL,0.0092587712837288,-0.0003283973024409202
2024-06-03 04:00:00,AAPL,0.0016492672588361,0.0015874116506913198
2024-06-04 04:00:00,AAPL,0.0078208848260201,-0.0012898789479032628
2024-06-05 04:00:00,AAPL,-0.0070965406866776,0.0014640171345583625
2024-06-06 04:00:00,AAPL,0.0123920388474594,0.00028191293986989637
2024-06-07 04:00:00,AAPL,-0.0191477692323013,0.0020667534110281574
2024-06-10 04:00:00,AAPL,0.0726491255904564,-0.002559816850645614
2024-06-11 04:00:00,AAPL,0.0285783905486989,0.002346056177923491
2024-06-12 04:00:00,AAPL,0.0054911443597267,-0.006811744414496985
2024-06-13 04:00:00,AAPL,-0.0081684090512023,-0.0014500264904843494
2024-06-14 04:00:00,AAPL,0.0196714789765286,-0.0011834563446674745
2024-06-17 04:00:00,AAPL,-0.0109844690216719,-0.006429501205751029
2024-06-18 04:00:00,AAPL,-0.0215129065975376,-0.0026084008370798016
2024-06-20 04:00:00,AAPL,-0.0104444260736094,-0.006406312299401078
2024-06-21 04:00:00,AAPL,0.0031326515941789,-0.0020531519528896583
2024-06-24 04:00:00,AAPL,0.0044681845743128,-0.0023585023017505973
2024-06-25 04:00:00,AAPL,0.0199932679454066,-0.005808121497889083
2024-06-26 04:00:00,AAPL,0.003985960626099,-5.18043867684323e-05
2024-06-27 04:00:00,AAPL,-0.0162541377259257,-0.007676408475654685
2024-06-28 04:00:00,AAPL,0.0291045723337037,-0.011390311464474771
2024-07-01 04:00:00,AAPL,0.0162399274392659,-0.004808786486652663
2024-07-02 04:00:00,AAPL,0.0058110444203451,-0.0010007741283073219
2024-07-03 04:00:00,AAPL,0.0216203711133049,-0.007473576099337509
2024-07-05 04:00:00,AAPL,0.006538884025246,-0.005309614081159386
2024-07-08 04:00:00,AAPL,0.003774845597027,-0.009508355206913665
2024-07-09 04:00:00,AAPL,0.0188035822524021,-0.010137293034074452
2024-07-10 04:00:00,AAPL,-0.0232208279789267,-0.0059000618985381795
2024-07-11 04:00:00,AAPL,0.0130508672774383,-0.00927030102990682
2024-07-12 04:00:00,AAPL,0.0167433014781117,-0.0029264669930480565
2024-07-15 04:00:00,AAPL,0.0017918662059344,-0.009132028277322768
2024-07-16 04:00:00,AAPL,-0.0252959809902604,-0.004113497253898753
2024-07-17 04:00:00,AAPL,-0.0205348309453142,-0.005921605391472193
2024-07-18 04:00:00,AAPL,0.0005799129586039,-0.0011372323742371271
2024-07-19 04:00:00,AAPL,-0.0015602998017735,-0.0037112309813220347
2024-07-22 04:00:00,AAPL,0.0046882825571186,0.0031080466693698323
2024-07-23 04:00:00,AAPL,-0.0287542837147467,0.002226101648349972
2024-07-24 04:00:00,AAPL,-0.0048045567183393,-0.0066707820095645385
2024-07-25 04:00:00,AAPL,0.0021610244555254,-0.0056506458081041055
2024-07-26 04:00:00,AAPL,0.001284633743219,0.0015564633657396093
2024-07-29 04:00:00,AAPL,0.0025659711533101,-0.00761723421891758
2024-07-30 04:00:00,AAPL,0.0149908534440055,-0.005405504689254983
2024-07-31 04:00:00,AAPL,-0.0167507258196667,-0.004967941373074514
2024-08-01 04:00:00,AAPL,0.0068693899789671,-0.00440131189193881
2024-08-02 04:00:00,AAPL,-0.0481669985831523,-0.006738670545081309
2024-08-05 04:00:00,AAPL,-0.0097482128507335,-0.0002737668125533771
2024-08-06 04:00:00,AAPL,0.0124982466345509,0.00913486347494564
2024-08-07 04:00:00,AAPL,0.0166332576139038,-0.0024651458607281014
2024-08-08 04:00:00,AAPL,0.0137359147161659,0.008941486036195257
2024-08-09 04:00:00,AAPL,0.0059655625849193,0.004849173910593291
2024-08-12 04:00:00,AAPL,0.0171930561952451,-0.0005164220283708093
2024-08-13 04:00:00,AAPL,0.0020337006352117,0.003817324966917486
2024-08-14 04:00:00,AAPL,0.0135305790342918,0.0015807629653632382
2024-08-15 04:00:00,AAPL,0.0059184844421056,-0.0005619456346018461
2024-08-16 04:00:00,AAPL,-0.0007078241979617,0.0019289958520310854
2024-08-19 04:00:00,AAPL,0.002744677138708,0.0045966585896494525
2024-08-20 04:00:00,AAPL,-0.0004856324798871,-0.0027204494300932486
2024-08-21 04:00:00,AAPL,-0.0082596959699677,0.00012014577992120638
2024-08-22 04:00:00,AAPL,0.0102881466670492,0.005002459232477564
2024-08-23 04:00:00,AAPL,0.0014988376978464,0.00012942904890290096
2024-08-26 04:00:00,AAPL,0.0037415535298863,0.0025538686884397925
2024-08-27 04:00:00,AAPL,-0.0067534679400813,0.002604080639821163
2024-08-28 04:00:00,AAPL,0.0145701254489498,0.0014016615262201992
2024-08-29 04:00:00,AAPL,-0.0034378924636161,0.0027891767354148605
2024-08-30 04:00:00,AAPL,-0.0272052215176379,-0.0005282462348857473
2024-09-03 04:00:00,AAPL,-0.0086187463847109,0.000682615596702353
2024-09-04 04:00:00,AAPL,0.0069277733167902,0.0043527781436386226
2024-09-05 04:00:00,AAPL,-0.0070150082037089,0.00024933689077555994
2024-09-06 04:00:00,AAPL,0.0004075551802624,0.0019036682581431794
2024-09-09 04:00:00,AAPL,-0.0036213980285898,0.0019772506788184076
2024-09-10 04:00:00,AAPL,0.0115851303652116,0.003093722939832755
2024-09-11 04:00:00,AAPL,0.000494029500325,-0.0003096519829023258
2024-09-12 04:00:00,AAPL,-0.001212031545013,-0.0035442961333737285
2024-09-13 04:00:00,AAPL,-0.0277752479810393,-0.005294593952389621
2024-09-16 04:00:00,AAPL,0.002172642132032,0.004124986845409394
2024-09-17 04:00:00,AAPL,0.017989802463465,0.0058925022137306556
2024-09-18 04:00:00,AAPL,0.0370655334871956,0.008766162276589926
2024-09-19 04:00:00,AAPL,-0.0029274181117636,-0.00368177516694905
2024-09-20 04:00:00,AAPL,-0.007581050616453,-0.0029672564006696066
2024-09-23 04:00:00,AAPL,0.0039740093241191,0.000507077871790267
2024-09-24 04:00:00,AAPL,-0.0043981177001151,0.002720613487231179
2024-09-25 04:00:00,AAPL,0.0050802190223049,9.55656226249222e-05
2024-09-26 04:00:00,AAPL,0.0011866605511687,0.00224541358634461
2024-09-27 04:00:00,AAPL,0.0228719736047524,-0.001590857554348691
2024-09-30 04:00:00,AAPL,-0.0291416020864069,0.004480581056083932
2024-10-01 04:00:00,AAPL,0.002519747352073,0.004131957866571728
2024-10-02 04:00:00,AAPL,-0.0048946142354988,-0.0030526912392331218
2024-10-03 04:00:00,AAPL,0.0050073332387166,-0.004518534161781205
2024-10-04 04:00:00,AAPL,-0.0225308665855061,-0.007412559240098316
2024-10-07 04:00:00,AAPL,0.0184040858230989,-0.0020098879437931588
2024-10-08 04:00:00,AAPL,0.0166983609085742,-0.0013652292267201307
2024-10-09 04:00:00,AAPL,-0.0021782696463562,0.0012377091389081983
2024-10-10 04:00:00,AAPL,-0.0065053714549913,-0.004281164854760491
2024-10-11 04:00:00,AAPL,0.0164798943076569,-0.0030420266920796798
2024-10-14 04:00:00,AAPL,0.0110246563688423,0.0021903402972200206
2024-10-15 04:00:00,AAPL,-0.0088518591840549,0.001817066267604762
2024-10-16 04:00:00,AAPL,0.0015963203000093,0.0007874393098179791
2024-10-17 04:00:00,AAPL,0.0122765719510913,-0.0006437214136865596
2024-10-18 04:00:00,AAPL,0.0062978541597404,0.002734069468250508
2024-10-21 04:00:00,AAPL,-0.0026217655970434,-0.003897767112715571
2024-10-22 04:00:00,AAPL,-0.0216230225147033,0.0005368387562230389
2024-10-23 04:00:00,AAPL,-0.0008233107433689,-0.005908216414820542
2024-10-24 04:00:00,AAPL,0.0036431292501517,-0.004438991238389075
2024-10-25 04:00:00,AAPL,0.0085994131752433,-0.0014758992311334576
2024-10-28 04:00:00,AAPL,0.0011568306748999,-0.006077900462534509
2024-10-29 04:00:00,AAPL,-0.0152779222553363,-0.004173084657673346
2024-10-30 04:00:00,AAPL,-0.0182094842688588,-0.0083140981237359
2024-10-31 04:00:00,AAPL,-0.013279624414008,1.6757294748181925e-05
2024-11-01 04:00:00,AAPL,-0.0040375449306329,0.0002754740306184979
2024-11-04 05:00:00,AAPL,0.0064862054728884,-0.0024031212932241206
2024-11-05 05:00:00,AAPL,-0.0032669310248778,0.0060678966236573165
2024-11-06 05:00:00,AAPL,0.0213721016556525,0.006260168788532313
2024-11-07 05:00:00,AAPL,-0.0022858669924306,-0.00023853710789130286
2024-11-08 05:00:00,AAPL,-0.0120285993371948,0.0014846588498894384
2024-11-11 05:00:00,AAPL,0.0,0.0017560488357347833
2024-11-12 05:00:00,AAPL,0.0039691361843037,0.0030832527004481464
2024-11-13 05:00:00,AAPL,0.013770460957508,0.010163091591769875
2024-11-14 05:00:00,AAPL,-0.0141091981573918,0.0033356868114695075
2024-11-15 05:00:00,AAPL,0.0134222412109372,-0.004657894548670643
2024-11-18 05:00:00,AAPL,0.0011402267431119,0.005670523983062724
2024-11-19 05:00:00,AAPL,0.0031540267415159,0.0037237141764381505
2024-11-20 05:00:00,AAPL,-0.0020960512119611,0.0006032117483758221
2024-11-21 05:00:00,AAPL,0.005907539031537,-0.00011334224613539612
2024-11-22 05:00:00,AAPL,0.0130508551082129,-2.7530272275229048e-05
2024-11-25 05:00:00,AAPL,0.0094043993959123,0.001689900707355089
2024-11-26 05:00:00,AAPL,-0.0005530710633996,0.0013334134882971732
2024-11-27 05:00:00,AAPL,0.0102158482530818,0.0014605238743332243
2024-11-29 05:00:00,AAPL,0.0095225824354256,0.0015133422035652115
2024-12-02 05:00:00,AAPL,0.0127718085285926,0.0018953109846049593
2024-12-03 05:00:00,AAPL,0.0014836209330595,0.0057379549984497135
2024-12-04 05:00:00,AAPL,0.0001234466893333,0.004439400719666149
2024-12-05 05:00:00,AAPL,-0.0008228972752097,0.0035023665754455964
2024-12-06 05:00:00,AAPL,0.0161011518739644,0.005429558835749617
2024-12-09 05:00:00,AAPL,0.0041337559167615,0.004270462977659976
2024-12-10 05:00:00,AAPL,-0.0051660764306613,0.0024737779465837583
2024-12-11 05:00:00,AAPL,0.0059637355995916,0.003136267469747208
2024-12-12 05:00:00,AAPL,0.0006855870476785,0.002256558809555174
2024-12-13 05:00:00,AAPL,0.0117276764037248,0.008271392744749077
2024-12-16 05:00:00,AAPL,0.0097195765880424,0.00401324542773386
2024-12-17 05:00:00,AAPL,-0.0214217798931076,-0.0016200861709344747
2024-12-18 05:00:00,AAPL,0.0070146753193627,-0.0033826511514083242
2024-12-19 05:00:00,AAPL,0.0188158546513408,0.003755959424738928
2024-12-20 05:00:00,AAPL,0.0030649485734628,0.0030178121105450973
2024-12-23 05:00:00,AAPL,0.011478073747525,0.0013350838525476713
2024-12-24 05:00:00,AAPL,0.0031757427105896,-0.0015740730411602166
2024-12-26 05:00:00,AAPL,-0.0132421929629538,-0.0005850729199071763
2024-12-27 05:00:00,AAPL,-0.0132634275136765,0.0019038094889345665
2024-01-02 05:00:00,AMZN,-0.0097378211592079,-0.0023804052469417517
2024-01-03 05:00:00,AMZN,-0.0262678915903487,-0.009526169899463128
2024-01-04 05:00:00,AMZN,0.00463442024626,0.0016218997932281193
2024-01-05 05:00:00,AMZN,0.0265767038306345,0.0005567673061008
2024-01-08 05:00:00,AMZN,0.0152246071143409,-0.007139385141661181
2024-01-09 05:00:00,AMZN,0.0155909406519072,-0.0015075113305355109
2024-01-10 05:00:00,AMZN,0.009432101662268,-0.0014817719759050755
2024-01-11 05:00:00,AMZN,-0.0036086969005325,-8.2819513209163e-05
2024-01-12 05:00:00,AMZN,-0.0094424492380276,0.000616422829420151
2024-01-16 05:00:00,AMZN,-0.0094672036665724,0.0004977684330608117
2024-01-17 05:00:00,AMZN,0.0117987819320899,0.004924275825979285
2024-01-18 05:00:00,AMZN,0.0119869468266489,0.00025997076783409036
2024-01-19 05:00:00,AMZN,-0.0036049798622092,-0.0019710001372858555
2024-01-22 05:00:00,AMZN,0.0080114065314873,-0.0012199721002843613
2024-01-23 05:00:00,AMZN,0.005447960655367,0.0011719777781800886
2024-01-24 05:00:00,AMZN,0.005609771850602,0.0012692312125841742
2024-01-25 05:00:00,AMZN,0.0086845966224247,0.001343249273611331
2024-01-26 05:00:00,AMZN,0.0134489659082277,-0.002535692518487338
2024-01-29 05:00:00,AMZN,-0.0140146011647056,0.0005420734096179187
2024-01-30 05:00:00,AMZN,-0.0238993902626277,0.0027223541253363877
2024-01-31 05:00:00,AMZN,0.0262886721087716,0.0008305304946397722
2024-02-01 05:00:00,AMZN,0.0786664921856183,0.00626192158828175
2024-02-02 05:00:00,AMZN,-0.008730574595861,0.001016995747706257
2024-02-05 05:00:00,AMZN,-0.006811130754143,-0.006322186490068615
2024-02-06 05:00:00,AMZN,0.008158468416245,-0.0020505892109112496
2024-02-07 05:00:00,AMZN,-0.0040462232237464,-0.0015837534952394844
2024-02-08 05:00:00,AMZN,0.027143197772921,0.0004720141372325837
2024-02-09 05:00:00,AMZN,-0.0120951599155234,-0.003994090166525832
2024-02-12 05:00:00,AMZN,-0.0214691715612431,0.001486963020146388
2024-02-13 05:00:00,AMZN,0.0138756899096279,-0.003962692525544975
2024-02-14 05:00:00,AMZN,-0.0069013493114223,0.0033283756054666236
2024-02-15 05:00:00,AMZN,-0.0017079419299743,-0.0005043914211287968
2024-02-16 05:00:00,AMZN,-0.0143353946936931,0.0018017055519919398
2024-02-20 05:00:00,AMZN,0.0090375538082816,-0.0059685706134446305
2024-02-21 05:00:00,AMZN,0.0355300173395745,0.004483109611200313
2024-02-22 05:00:00,AMZN,0.002348514479374,-0.0064648177141571565
2024-02-23 05:00:00,AMZN,-0.0014858549486425,-0.002997213063355597
2024-02-26 05:00:00,AMZN,-0.0068105217793391,-0.004493791036146818
2024-02-27 05:00:00,AMZN,-0.0021896371944472,-0.0009125533503410475
2024-02-28 05:00:00,AMZN,0.0207899674785829,-0.00045967775311746436
2024-02-29 05:00:00,AMZN,0.0082598255218362,0.0039400123885390955
2024-03-01 05:00:00,AMZN,-0.0035910637709842,0.0015166930044549739
2024-03-04 05:00:00,AMZN,-0.0194842137526215,0.0030468604413929506
2024-03-05 05:00:00,AMZN,-0.0035033346396604,-0.006432153930302348
2024-03-06 05:00:00,AMZN,0.0190767847511654,0.008061043020515742
2024-03-07 05:00:00,AMZN,-0.0083135457516847,-0.00013533682638827002
2024-03-08 05:00:00,AMZN,-0.0193327588916489,-0.004348198887341131
2024-03-11 04:00:00,AMZN,0.0199464558145114,-0.0027656500247081493
2024-03-12 04:00:00,AMZN,0.0066708374081581,-0.0019293845682407118
2024-03-13 04:00:00,AMZN,0.0124037294499819,0.005383465637443779
2024-03-14 04:00:00,AMZN,-0.0242237864674388,-0.00013434539740476674
2024-03-15 04:00:00,AMZN,0.0003439832543492,-0.005693854600155678
2024-03-18 04:00:00,AMZN,0.0081384582973209,-0.004378642479097253
2024-03-19 04:00:00,AMZN,0.0127913591703936,-0.0020049276021461386
2024-03-20 04:00:00,AMZN,0.0,0.001356057892016611
2024-03-21 04:00:00,AMZN,0.0040415450203241,-0.002970822329639128
2024-03-22 04:00:00,AMZN,0.0046962130016794,-0.0033432114546577945
2024-03-25 04:00:00,AMZN,-0.007845994154095,0.003951745914855883
2024-03-26 04:00:00,AMZN,0.0085810361924263,-0.0015021604965189217
2024-03-27 04:00:00,AMZN,0.0030584610251771,-0.0013314221600498296
2024-03-28 04:00:00,AMZN,0.0032708522115514,0.001567569505062941
2024-04-01 04:00:00,AMZN,-0.0015472110151306,0.0017180721237531943
2024-04-02 04:00:00,AMZN,0.0095190724304783,-0.0016340772845125817
2024-04-03 04:00:00,AMZN,-0.0132120147674221,0.00623845081413182
2024-04-04 04:00:00,AMZN,0.0281667073567708,0.003156419919208772
2024-04-05 04:00:00,AMZN,0.0006483768975988,0.011480841871881283
2024-04-08 04:00:00,AMZN,0.0025919095048931,-0.0014521982606309697
2024-04-09 04:00:00,AMZN,0.0015080453603608,-0.0004061572454994869
2024-04-10 04:00:00,AMZN,0.0166711812551332,-0.001767599383723644
2024-04-11 04:00:00,AMZN,-0.0154456393642368,0.004231022842810049
2024-04-12 04:00:00,AMZN,-0.013485250630092,-0.0024123620266022984
2024-04-15 04:00:00,AMZN,-0.0016337425168609,0.0040999474638683305
2024-04-16 04:00:00,AMZN,-0.0111281282097808,-0.0018601314061894084
2024-04-17 04:00:00,AMZN,-0.0113636229725582,-0.006494455155283586
2024-04-18 04:00:00,AMZN,-0.0256109603092693,-0.0031300305844849012
2024-04-19 04:00:00,AMZN,0.014888568814227,0.005196300865782694
2024-04-22 04:00:00,AMZN,0.0130338972763108,-0.00020428058901294908
2024-04-23 04:00:00,AMZN,-0.0164308625295578,-0.005920549724650218
2024-04-24 04:00:00,AMZN,-0.0165354676340676,-0.007815333715244076
2024-04-25 04:00:00,AMZN,0.0342603616685368,-0.0024068173032564884
2024-04-26 04:00:00,AMZN,0.0074602585074419,-0.01147445758691144
2024-04-29 04:00:00,AMZN,-0.0329354912286841,-0.004342389958421943
2024-04-30 04:00:00,AMZN,0.0228571428571429,0.0033676419574601955
2024-05-01 04:00:00,AMZN,0.0319553140821404,-0.0030843506767971283
2024-05-02 04:00:00,AMZN,0.0080662921357597,0.00152019604448016
2024-05-03 04:00:00,AMZN,0.0133719464292869,-0.0027104827012216378
2024-05-06 04:00:00,AMZN,0.0003179520909597,-0.006713074014582957
2024-05-07 04:00:00,AMZN,-0.0040262477694047,-0.0046594282512352385
2024-05-08 04:00:00,AMZN,0.0079787234042554,-0.002942817964195853
2024-05-09 04:00:00,AMZN,-0.0106596531528283,-0.006616685688582558
2024-05-10 04:00:00,AMZN,-0.0048537893325043,0.0004953674545777112
2024-05-13 04:00:00,AMZN,0.0026799591594115,0.003053041984505067
2024-05-14 04:00:00,AMZN,-0.0057732495256861,0.002187623484935961
2024-05-15 04:00:00,AMZN,-0.0126888571463499,-0.0013176311694211929
2024-05-16 04:00:00,AMZN,0.0058268912322501,-0.004196890277768492
2024-05-17 04:00:00,AMZN,-0.006280474722663,-0.004016517356994795
2024-05-20 04:00:00,AMZN,-0.0021248741632043,-0.0005061096513758463
2024-05-21 04:00:00,AMZN,-0.0001091401274257,-0.000934607849452793
2024-05-22 04:00:00,AMZN,-0.011358061353112,-0.004782542203167236
2024-05-23 04:00:00,AMZN,-0.0016570176564539,-0.00013409126892978808
2024-05-24 04:00:00,AMZN,0.0077454710732194,0.002192314267622638
2024-05-28 04:00:00,AMZN,-0.0007136405620599,-0.005523770759129993
2024-05-29 04:00:00,AMZN,-0.0148335176621609,-0.005600385403264198
2024-05-30 04:00:00,AMZN,-0.0160607002296476,0.0013454580387345918
2024-05-31 04:00:00,AMZN,0.0107684984708347,0.0023741868954953275
2024-06-03 04:00:00,AMZN,0.0056072671331974,0.00031434500208977665
2024-06-04 04:00:00,AMZN,0.0108174555649658,0.005930741640559829
2024-06-05 04:00:00,AMZN,0.0205207482665097,0.001935075177406035
2024-06-06 04:00:00,AMZN,-0.0037837672877956,0.002048246775599162
2024-06-07 04:00:00,AMZN,0.0149755532345856,0.0033323948229617376
2024-06-10 04:00:00,AMZN,0.0009087895389932,0.0028421126002214853
2024-06-11 04:00:00,AMZN,-0.0018159287809063,0.00025247165717765517
2024-06-12 04:00:00,AMZN,-0.0163732546877157,0.0041958780630355665
2024-06-13 04:00:00,AMZN,-0.0009247574783881,-0.0013836110019910125
2024-06-14 04:00:00,AMZN,0.0021779042170786,0.004224652906612062
2024-06-17 04:00:00,AMZN,-0.0067912638084333,0.0012571604416866595
2024-06-18 04:00:00,AMZN,0.0179968742894787,0.005003225021453934
2024-06-20 04:00:00,AMZN,0.0160128728092652,0.001684987837439459
2024-06-21 04:00:00,AMZN,-0.0185635417434159,0.00444225865906781
2024-06-24 04:00:00,AMZN,0.0041493182264449,-0.0019312387906366807
2024-06-25 04:00:00,AMZN,0.0390147279990187,-0.0010501934948616508
2024-06-26 04:00:00,AMZN,0.0218997235669515,-0.0035956464833388946
2024-06-27 04:00:00,AMZN,-0.0232499669527878,0.0020208133938448
