Date,Ticker,Actual_Return,Predicted_Return
2024-05-30 04:00:00,AAPL,0.0050185934840365,-0.00053182844
2024-05-31 04:00:00,AAPL,0.0092587712837288,-0.0009102622
2024-06-03 04:00:00,AAPL,0.0016492672588361,0.0005982319
2024-06-04 04:00:00,AAPL,0.0078208848260201,8.889994e-06
2024-06-05 04:00:00,AAPL,-0.0070965406866776,0.00024695293
2024-06-06 04:00:00,AAPL,0.0123920388474594,-0.0004471478
2024-06-07 04:00:00,AAPL,-0.0191477692323013,-0.00040364618
2024-06-10 04:00:00,AAPL,0.0726491255904564,-0.00037000934
2024-06-11 04:00:00,AAPL,0.0285783905486989,0.00014631811
2024-06-12 04:00:00,AAPL,0.0054911443597267,-0.0017597774
2024-06-13 04:00:00,AAPL,-0.0081684090512023,-0.0018250429
2024-06-14 04:00:00,AAPL,0.0196714789765286,-0.0012744598
2024-06-17 04:00:00,AAPL,-0.0109844690216719,-0.0013697987
2024-06-18 04:00:00,AAPL,-0.0215129065975376,-0.0012520832
2024-06-20 04:00:00,AAPL,-0.0104444260736094,-0.00072987564
2024-06-21 04:00:00,AAPL,0.0031326515941789,-0.0005812392
2024-06-24 04:00:00,AAPL,0.0044681845743128,-0.0006541774
2024-06-25 04:00:00,AAPL,0.0199932679454066,-0.0022855438
2024-06-26 04:00:00,AAPL,0.003985960626099,-0.0014988317
2024-06-27 04:00:00,AAPL,-0.0162541377259257,-0.0011496719
2024-06-28 04:00:00,AAPL,0.0291045723337037,-0.0012199241
2024-07-01 04:00:00,AAPL,0.0162399274392659,-0.0019272307
2024-07-02 04:00:00,AAPL,0.0058110444203451,-0.0014064889
2024-07-03 04:00:00,AAPL,0.0216203711133049,-0.0015996097
2024-07-05 04:00:00,AAPL,0.006538884025246,-0.002142417
2024-07-08 04:00:00,AAPL,0.003774845597027,-0.0028746626
2024-07-09 04:00:00,AAPL,0.0188035822524021,-0.0028617694
2024-07-10 04:00:00,AAPL,-0.0232208279789267,-0.0027846508
2024-07-11 04:00:00,AAPL,0.0130508672774383,-0.00039271274
2024-07-12 04:00:00,AAPL,0.0167433014781117,-0.001602168
2024-07-15 04:00:00,AAPL,0.0017918662059344,-0.0031801104
2024-07-16 04:00:00,AAPL,-0.0252959809902604,-0.0020105215
2024-07-17 04:00:00,AAPL,-0.0205348309453142,-0.0003842445
2024-07-18 04:00:00,AAPL,0.0005799129586039,-0.00017097474
2024-07-19 04:00:00,AAPL,-0.0015602998017735,-0.0009367607
2024-07-22 04:00:00,AAPL,0.0046882825571186,-0.0007102516
2024-07-23 04:00:00,AAPL,-0.0287542837147467,-0.0019071087
2024-07-24 04:00:00,AAPL,-0.0048045567183393,0.00076822506
2024-07-25 04:00:00,AAPL,0.0021610244555254,0.00070794777
2024-07-26 04:00:00,AAPL,0.001284633743219,0.00021349838
2024-07-29 04:00:00,AAPL,0.0025659711533101,0.00026934594
2024-07-30 04:00:00,AAPL,0.0149908534440055,6.267297e-05
2024-07-31 04:00:00,AAPL,-0.0167507258196667,-0.0015356201
2024-08-01 04:00:00,AAPL,0.0068693899789671,0.00016588991
2024-08-02 04:00:00,AAPL,-0.0481669985831523,-3.636595e-05
2024-08-05 04:00:00,AAPL,-0.0097482128507335,0.0023698928
2024-08-06 04:00:00,AAPL,0.0124982466345509,0.0022935986
2024-08-07 04:00:00,AAPL,0.0166332576139038,-0.0001712007
2024-08-08 04:00:00,AAPL,0.0137359147161659,-0.0015916589
2024-08-09 04:00:00,AAPL,0.0059655625849193,-0.00092228566
2024-08-12 04:00:00,AAPL,0.0171930561952451,-6.2190804e-05
2024-08-13 04:00:00,AAPL,0.0020337006352117,0.00043144857
2024-08-14 04:00:00,AAPL,0.0135305790342918,0.0002814213
2024-08-15 04:00:00,AAPL,0.0059184844421056,0.0005876472
2024-08-16 04:00:00,AAPL,-0.0007078241979617,0.00042664597
2024-08-19 04:00:00,AAPL,0.002744677138708,-0.00010485941
2024-08-20 04:00:00,AAPL,-0.0004856324798871,-5.632496e-05
2024-08-21 04:00:00,AAPL,-0.0082596959699677,0.00030028124
2024-08-22 04:00:00,AAPL,0.0102881466670492,0.00061273685
2024-08-23 04:00:00,AAPL,0.0014988376978464,0.0006799925
2024-08-26 04:00:00,AAPL,0.0037415535298863,0.00029983424
2024-08-27 04:00:00,AAPL,-0.0067534679400813,0.00025554915
2024-08-28 04:00:00,AAPL,0.0145701254489498,0.00025496114
2024-08-29 04:00:00,AAPL,-0.0034378924636161,0.0007035799
2024-08-30 04:00:00,AAPL,-0.0272052215176379,-1.2590499e-06
2024-09-03 04:00:00,AAPL,-0.0086187463847109,0.0024451527
2024-09-04 04:00:00,AAPL,0.0069277733167902,0.0018820739
2024-09-05 04:00:00,AAPL,-0.0070150082037089,0.0010294629
2024-09-06 04:00:00,AAPL,0.0004075551802624,0.00061734114
2024-09-09 04:00:00,AAPL,-0.0036213980285898,0.0009851912
2024-09-10 04:00:00,AAPL,0.0115851303652116,0.0008624725
2024-09-11 04:00:00,AAPL,0.000494029500325,0.0014262146
2024-09-12 04:00:00,AAPL,-0.001212031545013,0.00016759879
2024-09-13 04:00:00,AAPL,-0.0277752479810393,0.0010950718
2024-09-16 04:00:00,AAPL,0.002172642132032,0.0022116401
2024-09-17 04:00:00,AAPL,0.017989802463465,0.0014291534
2024-09-18 04:00:00,AAPL,0.0370655334871956,0.001314946
2024-09-19 04:00:00,AAPL,-0.0029274181117636,0.0015062103
2024-09-20 04:00:00,AAPL,-0.007581050616453,-0.00016625068
2024-09-23 04:00:00,AAPL,0.0039740093241191,0.0002782711
2024-09-24 04:00:00,AAPL,-0.0043981177001151,0.0006025614
2024-09-25 04:00:00,AAPL,0.0050802190223049,0.00069388526
2024-09-26 04:00:00,AAPL,0.0011866605511687,0.00073334493
2024-09-27 04:00:00,AAPL,0.0228719736047524,0.0005917633
2024-09-30 04:00:00,AAPL,-0.0291416020864069,0.00027128268
2024-10-01 04:00:00,AAPL,0.002519747352073,0.0006689634
2024-10-02 04:00:00,AAPL,-0.0048946142354988,0.0009828641
2024-10-03 04:00:00,AAPL,0.0050073332387166,0.0010013476
2024-10-04 04:00:00,AAPL,-0.0225308665855061,0.0007752327
2024-10-07 04:00:00,AAPL,0.0184040858230989,0.00038002583
2024-10-08 04:00:00,AAPL,0.0166983609085742,0.000133413
2024-10-09 04:00:00,AAPL,-0.0021782696463562,0.00045891866
2024-10-10 04:00:00,AAPL,-0.0065053714549913,5.6115026e-05
2024-10-11 04:00:00,AAPL,0.0164798943076569,0.00018096136
2024-10-14 04:00:00,AAPL,0.0110246563688423,0.0010249994
2024-10-15 04:00:00,AAPL,-0.0088518591840549,0.00042428152
2024-10-16 04:00:00,AAPL,0.0015963203000093,0.00018708644
2024-10-17 04:00:00,AAPL,0.0122765719510913,0.0005247122
2024-10-18 04:00:00,AAPL,0.0062978541597404,0.0007212133
2024-10-21 04:00:00,AAPL,-0.0026217655970434,2.1550146e-05
2024-10-22 04:00:00,AAPL,-0.0216230225147033,4.336286e-05
2024-10-23 04:00:00,AAPL,-0.0008233107433689,0.0010286187
2024-10-24 04:00:00,AAPL,0.0036431292501517,0.0008925507
2024-10-25 04:00:00,AAPL,0.0085994131752433,0.00022535218
2024-10-28 04:00:00,AAPL,0.0011568306748999,0.0004229878
2024-10-29 04:00:00,AAPL,-0.0152779222553363,0.00030107494
2024-10-30 04:00:00,AAPL,-0.0182094842688588,-1.7724487e-06
2024-10-31 04:00:00,AAPL,-0.013279624414008,0.00059036387
2024-11-01 04:00:00,AAPL,-0.0040375449306329,0.0012415783
2024-11-04 05:00:00,AAPL,0.0064862054728884,0.0016743959
2024-11-05 05:00:00,AAPL,-0.0032669310248778,0.001655469
2024-11-06 05:00:00,AAPL,0.0213721016556525,0.001448483
2024-11-07 05:00:00,AAPL,-0.0022858669924306,0.0006523048
2024-11-08 05:00:00,AAPL,-0.0120285993371948,0.0007477404
2024-11-11 05:00:00,AAPL,0.0,0.0017020525
2024-11-12 05:00:00,AAPL,0.0039691361843037,0.0021900723
2024-11-13 05:00:00,AAPL,0.013770460957508,0.0020260978
2024-11-14 05:00:00,AAPL,-0.0141091981573918,0.0015233743
2024-11-15 05:00:00,AAPL,0.0134222412109372,0.0012149855
2024-11-18 05:00:00,AAPL,0.0011402267431119,0.0018263174
2024-11-19 05:00:00,AAPL,0.0031540267415159,0.0015083903
2024-11-20 05:00:00,AAPL,-0.0020960512119611,0.0018520951
2024-11-21 05:00:00,AAPL,0.005907539031537,0.0023309293
2024-11-22 05:00:00,AAPL,0.0130508551082129,0.0021152361
2024-11-25 05:00:00,AAPL,0.0094043993959123,0.0015085223
2024-11-26 05:00:00,AAPL,-0.0005530710633996,0.00096147775
2024-11-27 05:00:00,AAPL,0.0102158482530818,0.0011726993
2024-11-29 05:00:00,AAPL,0.0095225824354256,0.0013945443
2024-12-02 05:00:00,AAPL,0.0127718085285926,0.0010613314
2024-12-03 05:00:00,AAPL,0.0014836209330595,0.0012052469
2024-12-04 05:00:00,AAPL,0.0001234466893333,0.0012711368
2024-12-05 05:00:00,AAPL,-0.0008228972752097,0.0013394911
2024-12-06 05:00:00,AAPL,0.0161011518739644,0.0016567252
2024-12-09 05:00:00,AAPL,0.0041337559167615,0.0010901883
2024-12-10 05:00:00,AAPL,-0.0051660764306613,0.0013436256
2024-12-11 05:00:00,AAPL,0.0059637355995916,0.0021200622
2024-12-12 05:00:00,AAPL,0.0006855870476785,0.001293776
2024-12-13 05:00:00,AAPL,0.0117276764037248,0.0014920342
2024-12-16 05:00:00,AAPL,0.0097195765880424,0.0016710343
2024-12-17 05:00:00,AAPL,-0.0214217798931076,0.0014657897
2024-12-18 05:00:00,AAPL,0.0070146753193627,0.0028796913
2024-12-19 05:00:00,AAPL,0.0188158546513408,0.0023379717
2024-12-20 05:00:00,AAPL,0.0030649485734628,0.0015954945
2024-12-23 05:00:00,AAPL,0.011478073747525,0.0007175134
2024-12-24 05:00:00,AAPL,0.0031757427105896,0.0008169424
2024-12-26 05:00:00,AAPL,-0.0132421929629538,0.00019155066
2024-12-27 05:00:00,AAPL,-0.0132634275136765,0.0011073409
2024-01-02 05:00:00,AMZN,-0.0097378211592079,0.00072522595
2024-01-03 05:00:00,AMZN,-0.0262678915903487,0.0020958814
2024-01-04 05:00:00,AMZN,0.00463442024626,0.002789165
2024-01-05 05:00:00,AMZN,0.0265767038306345,0.0014985349
2024-01-08 05:00:00,AMZN,0.0152246071143409,-0.0019875115
2024-01-09 05:00:00,AMZN,0.0155909406519072,-0.00020874228
2024-01-10 05:00:00,AMZN,0.009432101662268,-4.5044217e-06
2024-01-11 05:00:00,AMZN,-0.0036086969005325,0.00031695707
2024-01-12 05:00:00,AMZN,-0.0094424492380276,0.00018154792
2024-01-16 05:00:00,AMZN,-0.0094672036665724,0.0002443383
2024-01-17 05:00:00,AMZN,0.0117987819320899,0.0005002569
2024-01-18 05:00:00,AMZN,0.0119869468266489,0.0013205977
2024-01-19 05:00:00,AMZN,-0.0036049798622092,0.00029415815
2024-01-22 05:00:00,AMZN,0.0080114065314873,0.00010361879
2024-01-23 05:00:00,AMZN,0.005447960655367,0.0010020568
2024-01-24 05:00:00,AMZN,0.005609771850602,0.00085260166
2024-01-25 05:00:00,AMZN,0.0086845966224247,0.0007773248
2024-01-26 05:00:00,AMZN,0.0134489659082277,0.0007539819
2024-01-29 05:00:00,AMZN,-0.0140146011647056,0.00078210793
2024-01-30 05:00:00,AMZN,-0.0238993902626277,9.941881e-05
2024-01-31 05:00:00,AMZN,0.0262886721087716,0.0009066175
2024-02-01 05:00:00,AMZN,0.0786664921856183,0.0020042695
2024-02-02 05:00:00,AMZN,-0.008730574595861,0.0008905184
2024-02-05 05:00:00,AMZN,-0.006811130754143,-0.0018579517
2024-02-06 05:00:00,AMZN,0.008158468416245,-0.0011389495
2024-02-07 05:00:00,AMZN,-0.0040462232237464,-0.00044568704
2024-02-08 05:00:00,AMZN,0.027143197772921,-0.0006301557
2024-02-09 05:00:00,AMZN,-0.0120951599155234,-0.00024230283
2024-02-12 05:00:00,AMZN,-0.0214691715612431,-0.0011109777
2024-02-13 05:00:00,AMZN,0.0138756899096279,-0.001016574
2024-02-14 05:00:00,AMZN,-0.0069013493114223,-0.0001768652
2024-02-15 05:00:00,AMZN,-0.0017079419299743,-0.0005223699
2024-02-16 05:00:00,AMZN,-0.0143353946936931,-0.00042323105
2024-02-20 05:00:00,AMZN,0.0090375538082816,-0.0008600758
2024-02-21 05:00:00,AMZN,0.0355300173395745,0.00032572905
2024-02-22 05:00:00,AMZN,0.002348514479374,-0.001254518
2024-02-23 05:00:00,AMZN,-0.0014858549486425,-0.002381651
2024-02-26 05:00:00,AMZN,-0.0068105217793391,-0.0020858054
2024-02-27 05:00:00,AMZN,-0.0021896371944472,-0.001742065
2024-02-28 05:00:00,AMZN,0.0207899674785829,-0.0014209949
2024-02-29 05:00:00,AMZN,0.0082598255218362,-0.0013242934
2024-03-01 05:00:00,AMZN,-0.0035910637709842,-0.002637622
2024-03-04 05:00:00,AMZN,-0.0194842137526215,-0.0013783243
2024-03-05 05:00:00,AMZN,-0.0035033346396604,-0.0014247826
2024-03-06 05:00:00,AMZN,0.0190767847511654,0.00016567779
2024-03-07 05:00:00,AMZN,-0.0083135457516847,3.823704e-05
2024-03-08 05:00:00,AMZN,-0.0193327588916489,-0.0005222333
2024-03-11 04:00:00,AMZN,0.0199464558145114,-4.2030726e-05
2024-03-12 04:00:00,AMZN,0.0066708374081581,-0.00044056645
2024-03-13 04:00:00,AMZN,0.0124037294499819,-0.00028781733
2024-03-14 04:00:00,AMZN,-0.0242237864674388,-0.00025427988
2024-03-15 04:00:00,AMZN,0.0003439832543492,-0.0007390125
2024-03-18 04:00:00,AMZN,0.0081384582973209,0.00043094973
2024-03-19 04:00:00,AMZN,0.0127913591703936,-0.00012941177
2024-03-20 04:00:00,AMZN,0.0,-0.000781288
2024-03-21 04:00:00,AMZN,0.0040415450203241,-0.00048737915
2024-03-22 04:00:00,AMZN,0.0046962130016794,-0.00037861927
2024-03-25 04:00:00,AMZN,-0.007845994154095,-0.00083463395
2024-03-26 04:00:00,AMZN,0.0085810361924263,-0.0010694081
2024-03-27 04:00:00,AMZN,0.0030584610251771,0.00017550829
2024-03-28 04:00:00,AMZN,0.0032708522115514,-0.00012407493
2024-04-01 04:00:00,AMZN,-0.0015472110151306,-0.00030769402
2024-04-02 04:00:00,AMZN,0.0095190724304783,-0.0007667196
2024-04-03 04:00:00,AMZN,-0.0132120147674221,0.00043394364
2024-04-04 04:00:00,AMZN,0.0281667073567708,-0.0012486184
2024-04-05 04:00:00,AMZN,0.0006483768975988,0.00114823
2024-04-08 04:00:00,AMZN,0.0025919095048931,-0.0007768422
2024-04-09 04:00:00,AMZN,0.0015080453603608,-0.0003183548
2024-04-10 04:00:00,AMZN,0.0166711812551332,-0.00049494987
2024-04-11 04:00:00,AMZN,-0.0154456393642368,0.00032291832
2024-04-12 04:00:00,AMZN,-0.013485250630092,-0.0011590987
2024-04-15 04:00:00,AMZN,-0.0016337425168609,0.00055589963
2024-04-16 04:00:00,AMZN,-0.0111281282097808,0.0011090256
2024-04-17 04:00:00,AMZN,-0.0113636229725582,0.0011691452
2024-04-18 04:00:00,AMZN,-0.0256109603092693,0.0012494329
2024-04-19 04:00:00,AMZN,0.014888568814227,0.00202286
2024-04-22 04:00:00,AMZN,0.0130338972763108,0.00048332196
2024-04-23 04:00:00,AMZN,-0.0164308625295578,-0.00021922939
2024-04-24 04:00:00,AMZN,-0.0165354676340676,-0.00019179721
2024-04-25 04:00:00,AMZN,0.0342603616685368,0.00093166734
2024-04-26 04:00:00,AMZN,0.0074602585074419,-0.0025464715
2024-04-29 04:00:00,AMZN,-0.0329354912286841,-0.00057315757
2024-04-30 04:00:00,AMZN,0.0228571428571429,0.00018119067
2024-05-01 04:00:00,AMZN,0.0319553140821404,-7.5935895e-05
2024-05-02 04:00:00,AMZN,0.0080662921357597,0.000114221715
2024-05-03 04:00:00,AMZN,0.0133719464292869,-0.00093107135
2024-05-06 04:00:00,AMZN,0.0003179520909597,-0.00071499246
2024-05-07 04:00:00,AMZN,-0.0040262477694047,-0.0006622886
2024-05-08 04:00:00,AMZN,0.0079787234042554,-0.000531934
2024-05-09 04:00:00,AMZN,-0.0106596531528283,-0.00041100223
2024-05-10 04:00:00,AMZN,-0.0048537893325043,-0.0003615309
2024-05-13 04:00:00,AMZN,0.0026799591594115,0.0003023767
2024-05-14 04:00:00,AMZN,-0.0057732495256861,0.00056800334
2024-05-15 04:00:00,AMZN,-0.0126888571463499,0.0003856584
2024-05-16 04:00:00,AMZN,0.0058268912322501,-2.5165418e-05
2024-05-17 04:00:00,AMZN,-0.006280474722663,0.0003761755
2024-05-20 04:00:00,AMZN,-0.0021248741632043,0.00026075845
2024-05-21 04:00:00,AMZN,-0.0001091401274257,0.0004848573
2024-05-22 04:00:00,AMZN,-0.011358061353112,0.00033649046
2024-05-23 04:00:00,AMZN,-0.0016570176564539,0.0004465665
2024-05-24 04:00:00,AMZN,0.0077454710732194,0.0005872975
2024-05-28 04:00:00,AMZN,-0.0007136405620599,0.00030131123
2024-05-29 04:00:00,AMZN,-0.0148335176621609,0.00017863218
2024-05-30 04:00:00,AMZN,-0.0160607002296476,0.00062572176
2024-05-31 04:00:00,AMZN,0.0107684984708347,0.002380645
2024-06-03 04:00:00,AMZN,0.0056072671331974,0.0021719234
2024-06-04 04:00:00,AMZN,0.0108174555649658,0.0016604502
2024-06-05 04:00:00,AMZN,0.0205207482665097,0.0010593071
2024-06-06 04:00:00,AMZN,-0.0037837672877956,0.00095837796
2024-06-07 04:00:00,AMZN,0.0149755532345856,-0.00023254773
2024-06-10 04:00:00,AMZN,0.0009087895389932,0.0010956251
2024-06-11 04:00:00,AMZN,-0.0018159287809063,0.00064151536
2024-06-12 04:00:00,AMZN,-0.0163732546877157,0.00093683763
2024-06-13 04:00:00,AMZN,-0.0009247574783881,0.0010296328
2024-06-14 04:00:00,AMZN,0.0021779042170786,0.0016319125
2024-06-17 04:00:00,AMZN,-0.0067912638084333,0.0012149235
2024-06-18 04:00:00,AMZN,0.0179968742894787,0.0011354049
2024-06-20 04:00:00,AMZN,0.0160128728092652,0.0015573014
2024-06-21 04:00:00,AMZN,-0.0185635417434159,0.0009995648
2024-06-24 04:00:00,AMZN,0.0041493182264449,-0.000247976
2024-06-25 04:00:00,AMZN,0.0390147279990187,0.0009742293
2024-06-26 04:00:00,AMZN,0.0218997235669515,0.0018000982
2024-06-27 04:00:00,AMZN,-0.0232499669527878,0.00043477266
2024-06-28 04:00:00,AMZN,0.0204398289689116,0.00024622696
2024-07-01 04:00:00,AMZN,0.0141987986566385,0.0007064082
2024-07-02 04:00:00,AMZN,-0.0120500183105467,0.00033281872
2024-07-03 04:00:00,AMZN,0.0121969922909868,0.00011089234
2024-07-05 04:00:00,AMZN,-0.0035500335693359,0.0005887479
2024-07-08 04:00:00,AMZN,0.0002509059834532,0.00048476335
2024-07-09 04:00:00,AMZN,0.0022574343157877,0.00022181022
2024-07-10 04:00:00,AMZN,-0.0237248630745311,0.00013193443
2024-07-11 04:00:00,AMZN,-0.0028710461411535,0.00031614891
2024-07-12 04:00:00,AMZN,-0.009100746683475,0.00059629144
2024-07-15 04:00:00,AMZN,0.0015566783408962,0.00018138645
2024-07-16 04:00:00,AMZN,-0.0263703838152171,0.00053987035
2024-07-17 04:00:00,AMZN,-0.0222422861634045,0.0010491294
2024-07-18 04:00:00,AMZN,-0.0033741230867346,0.0016679624
2024-07-19 04:00:00,AMZN,-0.0031671589340361,0.0018366801
2024-07-22 04:00:00,AMZN,0.0211448948004513,0.0020565786
2024-07-23 04:00:00,AMZN,-0.0299340256500882,-0.0011446604
2024-07-24 04:00:00,AMZN,-0.0054194310546689,0.0019804318
2024-07-25 04:00:00,AMZN,0.0147344665362931,0.0018803384
2024-07-26 04:00:00,AMZN,0.0038355997163954,0.00045541849
2024-07-29 04:00:00,AMZN,-0.0081331346025947,0.0008329595
2024-07-30 04:00:00,AMZN,0.0290021948101644,0.0009594381
2024-07-31 04:00:00,AMZN,-0.0155631001701412,-0.00049322366
2024-08-01 04:00:00,AMZN,-0.0878470841762542,-0.000101022924
2024-08-02 04:00:00,AMZN,-0.0409767115790675,0.0095077325
2024-08-05 04:00:00,AMZN,0.0056513996967764,0.007387927
2024-08-06 04:00:00,AMZN,0.0051874985158653,0.002847504
2024-08-07 04:00:00,AMZN,0.0186152159474355,0.001984543
2024-08-08 04:00:00,AMZN,0.0068757501125773,-0.0032309922
2024-08-09 04:00:00,AMZN,-0.0008386209871871,0.0012198295
