Date,Ticker,window_id,Actual_Return,Predicted_Return
2024-02-16 05:00:00,AAPL,AAPL_1037,-0.0063079036360295,0.036797173
2024-02-20 05:00:00,AAPL,AAPL_1037,0.005893409003123,0.051562186
2024-02-21 05:00:00,AAPL,AAPL_1037,-0.0049364256204365,0.044509463
2024-02-22 05:00:00,AAPL,AAPL_1037,-0.019634404800448,0.04421725
2024-02-23 05:00:00,AAPL,AAPL_1042,-0.0156695186467462,0.0053929286
2024-02-26 05:00:00,AAPL,AAPL_1042,-0.0334510788037767,0.012268691
2024-02-27 05:00:00,AAPL,AAPL_1042,-0.0684992029302756,0.006818236
2024-02-28 05:00:00,AAPL,AAPL_1042,-0.0677984961740743,-0.00319212
2024-02-29 05:00:00,AAPL,AAPL_1042,-0.0650069156293222,-0.0013878
2024-03-01 05:00:00,AAPL,AAPL_1047,-0.0497050414813815,-0.051625293
2024-03-04 05:00:00,AAPL,AAPL_1047,-0.0134209367310149,0.0063408394
2024-03-05 05:00:00,AAPL,AAPL_1047,0.0182812173737085,0.016893154
2024-03-06 05:00:00,AAPL,AAPL_1047,0.011885110120966,0.015457838
2024-03-07 05:00:00,AAPL,AAPL_1047,0.0236686390532543,0.003679202
2024-03-08 05:00:00,AAPL,AAPL_1052,0.0110701074031807,0.03582271
2024-03-11 04:00:00,AAPL,AAPL_1052,0.0056150577175289,0.04151317
2024-03-12 04:00:00,AAPL,AAPL_1052,0.016452151323713,0.043153472
2024-03-13 04:00:00,AAPL,AAPL_1052,0.0440600308011216,0.042768553
2024-03-14 04:00:00,AAPL,AAPL_1052,-0.0094219935422688,0.029560786
2024-03-15 04:00:00,AAPL,AAPL_1057,-0.001969623146263,0.0047744196
2024-03-18 04:00:00,AAPL,AAPL_1057,-0.0165208099068644,0.028106824
2024-03-19 04:00:00,AAPL,AAPL_1057,-0.036176709739584,0.031397592
2024-03-20 04:00:00,AAPL,AAPL_1057,-0.0299994440324743,-0.014406529
2024-03-21 04:00:00,AAPL,AAPL_1057,0.0006418895575992,0.021137444
2024-03-22 04:00:00,AAPL,AAPL_1062,-0.0130601347570382,0.0036099032
2024-03-25 04:00:00,AAPL,AAPL_1062,-0.0117647626211213,0.02925441
2024-03-26 04:00:00,AAPL,AAPL_1062,-0.0003536197926383,0.037431557
2024-03-27 04:00:00,AAPL,AAPL_1062,-0.0259072776967583,0.028833017
2024-03-28 04:00:00,AAPL,AAPL_1062,-0.0110799740134308,0.03700573
2024-04-01 04:00:00,AAPL,AAPL_1067,-0.009292488633759,-0.014063768
2024-04-02 04:00:00,AAPL,AAPL_1067,0.004915907658477,0.008426326
2024-04-03 04:00:00,AAPL,AAPL_1067,-0.0110226653961951,0.013864202
2024-04-04 04:00:00,AAPL,AAPL_1067,0.0368438910796193,0.018116243
2024-04-05 04:00:00,AAPL,AAPL_1067,0.0411015517481068,0.022641348
2024-04-08 04:00:00,AAPL,AAPL_1072,0.0251707068565092,0.028389795
2024-04-09 04:00:00,AAPL,AAPL_1072,-0.0017091606604725,0.019959914
2024-04-10 04:00:00,AAPL,AAPL_1072,0.0013112481958741,0.035676856
2024-04-11 04:00:00,AAPL,AAPL_1072,-0.0457038408755113,0.0029964445
2024-04-12 04:00:00,AAPL,AAPL_1072,-0.0654205769023509,0.0014817708
2024-04-15 04:00:00,AAPL,AAPL_1077,-0.0396664891231316,-0.02923958
2024-04-16 04:00:00,AAPL,AAPL_1077,-0.0146416986352311,-0.028218195
2024-04-17 04:00:00,AAPL,AAPL_1077,0.0060714540027437,-0.02501152
2024-04-18 04:00:00,AAPL,AAPL_1077,0.0170618188342097,0.001318194
2024-04-19 04:00:00,AAPL,AAPL_1077,0.0260606245561079,0.017376427
2024-04-22 04:00:00,AAPL,AAPL_1082,0.046189121027852,0.02812978
2024-04-23 04:00:00,AAPL,AAPL_1082,0.0205512765728301,0.023101773
2024-04-24 04:00:00,AAPL,AAPL_1082,0.0016566014212466,0.010308567
2024-04-25 04:00:00,AAPL,AAPL_1082,0.0184825440045282,0.00929068
2024-04-26 04:00:00,AAPL,AAPL_1082,0.0831659868709524,0.01033443
2024-04-29 04:00:00,AAPL,AAPL_1087,0.0473199234228656,0.023804538
2024-04-30 04:00:00,AAPL,AAPL_1087,0.0708623961467551,-0.010568857
2024-05-01 04:00:00,AAPL,AAPL_1087,0.0793857188372137,-0.009563006
2024-05-02 04:00:00,AAPL,AAPL_1087,0.066693686796134,-0.023269985
2024-05-03 04:00:00,AAPL,AAPL_1087,-0.0017995518718934,0.008519444
2024-05-06 04:00:00,AAPL,AAPL_1092,0.0251499196333524,0.0073152734
2024-05-07 04:00:00,AAPL,AAPL_1092,0.0275767486162936,-0.0069047892
2024-05-08 04:00:00,AAPL,AAPL_1092,0.0381963200050365,-0.0067809355
2024-05-09 04:00:00,AAPL,AAPL_1092,0.0285527919192989,-0.017910777
2024-05-10 04:00:00,AAPL,AAPL_1092,0.0372575359285916,0.0114246
2024-05-13 04:00:00,AAPL,AAPL_1097,0.0255529017502063,0.014235462
2024-05-14 04:00:00,AAPL,AAPL_1097,0.0262498725924034,0.013637477
2024-05-15 04:00:00,AAPL,AAPL_1097,0.0062196535325158,0.008462988
2024-05-16 04:00:00,AAPL,AAPL_1097,-0.0155920328285813,0.007857558
2024-05-17 04:00:00,AAPL,AAPL_1097,0.0005793469909958,0.008116475
2024-05-20 04:00:00,AAPL,AAPL_1102,-0.0054961674511582,-0.005880187
2024-05-21 04:00:00,AAPL,AAPL_1102,-0.0107097101742443,-0.012468819
2024-05-22 04:00:00,AAPL,AAPL_1102,0.002042951294487,-0.0071483226
2024-05-23 04:00:00,AAPL,AAPL_1102,0.0287349902444344,-0.00075071154
2024-05-24 04:00:00,AAPL,AAPL_1102,0.0213180500202041,-0.007785327
2024-05-28 04:00:00,AAPL,AAPL_1107,0.0229485787898899,0.014077182
2024-05-29 04:00:00,AAPL,AAPL_1107,0.0293236745384934,0.007933713
2024-05-30 04:00:00,AAPL,AAPL_1107,0.0166762640669582,0.0072939983
2024-05-31 04:00:00,AAPL,AAPL_1107,0.024135237397391,0.008642089
2024-06-03 04:00:00,AAPL,AAPL_1107,-0.0046900152957506,0.005454354
2024-06-04 04:00:00,AAPL,AAPL_1112,0.06586049596598,0.00024259067
2024-06-05 04:00:00,AAPL,AAPL_1112,0.0878134100975527,-0.0033920833
2024-06-06 04:00:00,AAPL,AAPL_1112,0.1016043305210077,0.0052869725
2024-06-07 04:00:00,AAPL,AAPL_1112,0.0792320897550666,-0.004931802
2024-06-10 04:00:00,AAPL,AAPL_1112,0.1219449236080778,0.016893895
2024-06-11 04:00:00,AAPL,AAPL_1117,0.0344677750423509,-0.011293271
2024-06-12 04:00:00,AAPL,AAPL_1117,-0.0159103324349122,-0.012300614
2024-06-13 04:00:00,AAPL,AAPL_1117,-0.0315067206260661,-0.009835787
2024-06-14 04:00:00,AAPL,AAPL_1117,-0.0204715797969876,0.012899728
2024-06-17 04:00:00,AAPL,AAPL_1117,-0.035076341482223,-0.014309558
2024-06-18 04:00:00,AAPL,AAPL_1122,-0.0048532050899089,-0.018943576
2024-06-20 04:00:00,AAPL,AAPL_1122,0.0210798053325422,-0.013850389
2024-06-21 04:00:00,AAPL,AAPL_1122,0.0150850139339677,-0.0125108715
2024-06-24 04:00:00,AAPL,AAPL_1122,0.0413663910617834,-0.019692136
2024-06-25 04:00:00,AAPL,AAPL_1122,0.0535705579752221,-0.019137539
2024-06-26 04:00:00,AAPL,AAPL_1127,0.0389214680035536,0.046678945
2024-06-27 04:00:00,AAPL,AAPL_1127,0.0571694996984593,0.042861316
2024-06-28 04:00:00,AAPL,AAPL_1127,0.0816637195222669,0.043442026
2024-07-01 04:00:00,AAPL,AAPL_1127,0.055040335297722,0.046040982
2024-07-02 04:00:00,AAPL,AAPL_1127,0.0577018713785315,0.04022647
2024-07-03 04:00:00,AAPL,AAPL_1132,0.0271722148026987,0.039890885
2024-07-05 04:00:00,AAPL,AAPL_1132,0.0185561412750585,0.021431662
2024-07-08 04:00:00,AAPL,AAPL_1132,0.0288823911892051,0.019737866
2024-07-09 04:00:00,AAPL,AAPL_1132,0.0268498112869135,0.01728988
2024-07-10 04:00:00,AAPL,AAPL_1132,-0.0175980381144882,-0.019878034
2024-07-11 04:00:00,AAPL,AAPL_1137,-0.0148965792474038,0.02040184
2024-07-12 04:00:00,AAPL,AAPL_1137,-0.0270234922745348,0.019566914
2024-07-15 04:00:00,AAPL,AAPL_1137,-0.0445391956248416,0.01619534
2024-07-16 04:00:00,AAPL,AAPL_1137,-0.0417767332910349,0.020816457
2024-07-17 04:00:00,AAPL,AAPL_1137,-0.0451765614124912,0.025205579
2024-07-18 04:00:00,AAPL,AAPL_1142,-0.0298420349771912,0.04141334
2024-07-19 04:00:00,AAPL,AAPL_1142,-0.0283089960939783,0.043598097
2024-07-22 04:00:00,AAPL,AAPL_1142,-0.0255402797340107,0.05728782
2024-07-23 04:00:00,AAPL,AAPL_1142,-0.0275987360858742,0.06407849
2024-07-24 04:00:00,AAPL,AAPL_1142,0.0161984472118426,0.066540934
2024-07-25 04:00:00,AAPL,AAPL_1147,0.0040001613647246,-0.013804496
2024-07-26 04:00:00,AAPL,AAPL_1147,0.0087171675443131,-0.0288427
2024-07-29 04:00:00,AAPL,AAPL_1147,-0.041101544148303,-0.022778064
2024-07-30 04:00:00,AAPL,AAPL_1147,-0.0528793746016623,-0.022973143
2024-07-31 04:00:00,AAPL,AAPL_1147,-0.055205306221866,-0.027542792
2024-08-01 04:00:00,AAPL,AAPL_1152,-0.0231269602383327,-0.03267901
2024-08-02 04:00:00,AAPL,AAPL_1152,-0.0164650009421362,-0.04784888
2024-08-05 04:00:00,AAPL,AAPL_1152,0.0394705133951343,-0.01054927
2024-08-06 04:00:00,AAPL,AAPL_1152,0.0677508509114739,-0.0019164317
2024-08-07 04:00:00,AAPL,AAPL_1152,0.0567152486945452,-0.00331186
2024-08-08 04:00:00,AAPL,AAPL_1157,0.0534902432736432,0.022946713
2024-08-09 04:00:00,AAPL,AAPL_1157,0.0453662472687268,0.00955651
2024-08-12 04:00:00,AAPL,AAPL_1157,0.0384314837367949,0.0054896725
2024-08-13 04:00:00,AAPL,AAPL_1157,0.0236814305292045,-0.0033294673
2024-08-14 04:00:00,AAPL,AAPL_1157,0.0211076702598551,-0.015774876
2024-08-15 04:00:00,AAPL,AAPL_1162,-0.000845507477635,0.0220475
2024-08-16 04:00:00,AAPL,AAPL_1162,0.0034947722869613,-0.00085743255
2024-08-19 04:00:00,AAPL,AAPL_1162,0.0057107144611021,-0.036319856
2024-08-20 04:00:00,AAPL,AAPL_1162,0.0067105395316895,-0.041025493
2024-08-21 04:00:00,AAPL,AAPL_1162,0.0003975777345686,-0.049258437
2024-08-22 04:00:00,AAPL,AAPL_1167,0.0234266892416736,-0.004228955
2024-08-23 04:00:00,AAPL,AAPL_1167,0.0095221464335235,-0.002743452
2024-08-26 04:00:00,AAPL,AAPL_1167,-0.0194118696430016,-0.0056659942
2024-08-27 04:00:00,AAPL,AAPL_1167,-0.0314870530816893,-0.007527546
2024-08-28 04:00:00,AAPL,AAPL_1167,-0.018146498788776,-0.010770584
2024-08-29 04:00:00,AAPL,AAPL_1172,-0.0390355812872351,-0.02778523
2024-08-30 04:00:00,AAPL,AAPL_1172,-0.0353274949252868,-0.02408679
2024-09-03 04:00:00,AAPL,AAPL_1172,-0.0119405827135326,-0.018158874
2024-09-04 04:00:00,AAPL,AAPL_1172,0.0081955965975628,-0.019387743
2024-09-05 04:00:00,AAPL,AAPL_1172,0.0017537520509269,-0.019534213
2024-09-06 04:00:00,AAPL,AAPL_1177,0.0076079731005289,0.0053816778
2024-09-09 04:00:00,AAPL,AAPL_1177,-0.02077767535105,-0.0012745647
2024-09-10 04:00:00,AAPL,AAPL_1177,-0.015083400640646,0.0068494366
2024-09-11 04:00:00,AAPL,AAPL_1177,-0.0088475756233822,-0.0077743037
2024-09-12 04:00:00,AAPL,AAPL_1177,0.0273824605096562,-0.0030584466
2024-09-13 04:00:00,AAPL,AAPL_1182,0.0256179638123243,0.0050212024
2024-09-16 04:00:00,AAPL,AAPL_1182,0.0469211980067643,0.01856287
2024-09-17 04:00:00,AAPL,AAPL_1182,0.0488029990253773,0.016386406
2024-09-18 04:00:00,AAPL,AAPL_1182,0.0257374263126817,0.011998396
2024-09-19 04:00:00,AAPL,AAPL_1182,-0.0058985051493332,0.005862795
2024-09-20 04:00:00,AAPL,AAPL_1187,-0.0017966856599141,-0.01037211
2024-09-23 04:00:00,AAPL,AAPL_1187,0.0288338355813102,-0.011762961
2024-09-24 04:00:00,AAPL,AAPL_1187,-0.0051017655285714,-0.014880003
2024-09-25 04:00:00,AAPL,AAPL_1187,0.0018112102794238,-0.015895875
2024-09-26 04:00:00,AAPL,AAPL_1187,-0.008131179978795,-0.01573271
2024-09-27 04:00:00,AAPL,AAPL_1192,-0.004346065514526,-0.002899324
2024-09-30 04:00:00,AAPL,AAPL_1192,-0.0485407620540504,-0.014747636
2024-10-01 04:00:00,AAPL,AAPL_1192,-0.0019451060003849,0.0062473705
2024-10-02 04:00:00,AAPL,AAPL_1192,0.0121703612386114,-0.003905191
2024-10-03 04:00:00,AAPL,AAPL_1192,0.0149332881842121,0.005215145
2024-10-04 04:00:00,AAPL,AAPL_1197,0.0033068782623819,0.008220742
2024-10-07 04:00:00,AAPL,AAPL_1197,0.0433488227007057,0.019579973
2024-10-08 04:00:00,AAPL,AAPL_1197,0.035788641883993,-0.013158942
2024-10-09 04:00:00,AAPL,AAPL_1197,0.0097586719468609,-0.012210617
2024-10-10 04:00:00,AAPL,AAPL_1197,0.0135784173136364,0.01533818
2024-10-11 04:00:00,AAPL,AAPL_1202,0.0327400432798397,0.016746558
2024-10-14 04:00:00,AAPL,AAPL_1202,0.0223951258427874,-0.0056580203
2024-10-15 04:00:00,AAPL,AAPL_1202,0.0085952296530891,-0.012519468
2024-10-16 04:00:00,AAPL,AAPL_1202,-0.0044007432817019,0.0015473961
2024-10-17 04:00:00,AAPL,AAPL_1202,-0.006805886770646,-0.0058638398
2024-10-18 04:00:00,AAPL,AAPL_1207,-0.0152765801612368,-0.020893998
2024-10-21 04:00:00,AAPL,AAPL_1207,-0.0130243652177804,-0.024377273
2024-10-22 04:00:00,AAPL,AAPL_1207,-0.009285179495205,-0.022849133
2024-10-23 04:00:00,AAPL,AAPL_1207,-0.0028600642183705,-0.0084769465
2024-10-24 04:00:00,AAPL,AAPL_1207,-0.0202107972159479,-0.021624902
2024-10-25 04:00:00,AAPL,AAPL_1212,-0.0367313420573259,-0.01722542
2024-10-28 04:00:00,AAPL,AAPL_1212,-0.0488003414203173,-0.019158807
2024-10-29 04:00:00,AAPL,AAPL_1212,-0.043736899476988,-0.0100169685
2024-10-30 04:00:00,AAPL,AAPL_1212,-0.0320730321036689,0.018309318
2024-10-31 04:00:00,AAPL,AAPL_1212,0.006949634987293,0.007832266
2024-11-01 04:00:00,AAPL,AAPL_1217,0.0181687810561295,0.0127615
2024-11-04 05:00:00,AAPL,AAPL_1217,0.0099995553156715,0.019441755
2024-11-05 05:00:00,AAPL,AAPL_1217,0.0034907083909136,0.030131714
2024-11-06 05:00:00,AAPL,AAPL_1217,0.01077583460547,0.03761867
2024-11-07 05:00:00,AAPL,AAPL_1217,0.0032530574426878,0.016290352
2024-11-08 05:00:00,AAPL,AAPL_1222,-0.0086359123012285,0.020341922
2024-11-11 05:00:00,AAPL,AAPL_1222,0.0169023262593603,0.029443426
2024-11-12 05:00:00,AAPL,AAPL_1222,0.0180618254868942,0.024412718
2024-11-13 05:00:00,AAPL,AAPL_1222,0.0172352743735302,0.008575572
2024-11-14 05:00:00,AAPL,AAPL_1222,0.0013145344411231,-0.001410863
2024-11-15 05:00:00,AAPL,AAPL_1227,0.0216444227430554,0.011813938
2024-11-18 05:00:00,AAPL,AAPL_1227,0.021270023479744,0.0033502814
2024-11-19 05:00:00,AAPL,AAPL_1227,0.0297003627805858,-0.014159681
2024-11-20 05:00:00,AAPL,AAPL_1227,0.0258951645230622,-0.009165932
2024-11-21 05:00:00,AAPL,AAPL_1227,0.0385524128911258,-0.008743992
2024-11-22 05:00:00,AAPL,AAPL_1232,0.042284775861016,0.018232726
2024-11-25 05:00:00,AAPL,AAPL_1232,0.0419976767482443,-0.012675101
2024-11-26 05:00:00,AAPL,AAPL_1232,0.0338211394146747,-0.006260452
2024-11-27 05:00:00,AAPL,AAPL_1232,0.0345209247996864,0.0014486832
2024-11-29 05:00:00,AAPL,AAPL_1232,0.0232165948861295,-0.0020487397
2024-12-02 05:00:00,AAPL,AAPL_1237,0.0298844015674664,-0.00049430534
2024-12-03 05:00:00,AAPL,AAPL_1237,0.0211003935906164,0.0010253871
2024-12-04 05:00:00,AAPL,AAPL_1237,0.0143204438705923,-0.0047509638
2024-12-05 05:00:00,AAPL,AAPL_1237,0.0202436371117817,-0.0058712997
2024-12-06 05:00:00,AAPL,AAPL_1237,0.0217839261435388,0.051748175
2024-12-09 05:00:00,AAPL,AAPL_1242,0.0173859910278939,0.06613236
2024-12-10 05:00:00,AAPL,AAPL_1242,0.0230455315680551,0.066304
2024-12-11 05:00:00,AAPL,AAPL_1242,0.0063288471087197,0.06632043
2024-12-12 05:00:00,AAPL,AAPL_1242,0.007380168263898,0.06507488
2024-12-13 05:00:00,AAPL,AAPL_1242,0.0256317272606967,0.063272126
2024-12-16 05:00:00,AAPL,AAPL_1247,0.0168499486116013,0.06768842
2024-12-17 05:00:00,AAPL,AAPL_1247,0.0186208638119342,0.066266
2024-12-18 05:00:00,AAPL,AAPL_1247,0.0442248975083667,0.06221319
2024-12-19 05:00:00,AAPL,AAPL_1247,0.0232195172250715,0.060680103
2024-12-20 05:00:00,AAPL,AAPL_1247,-0.0089984223171523,0.070343904
2020-12-31 05:00:00,AAPL,AAPL_252,-0.0048232676002176,0.012009903
2021-01-04 05:00:00,AAPL,AAPL_252,-0.0033228338026561,-0.027213275
2021-01-05 05:00:00,AAPL,AAPL_252,-0.0168688767860593,-0.018795373
2021-01-06 05:00:00,AAPL,AAPL_252,0.0338862635642471,-0.013704062
2021-01-07 05:00:00,AAPL,AAPL_252,-0.0153528455159474,-0.010195476
2021-01-08 05:00:00,AAPL,AAPL_257,-0.0371829121441584,-0.0026684576
2021-01-11 05:00:00,AAPL,AAPL_257,-0.0089160639988984,0.007906155
2021-01-12 05:00:00,AAPL,AAPL_257,0.0250776059860891,0.0038640925
2021-01-13 05:00:00,AAPL,AAPL_257,0.0456871858463161,0.010869022
2021-01-14 05:00:00,AAPL,AAPL_257,0.0788147030756443,0.03028767
2021-01-15 05:00:00,AAPL,AAPL_262,0.1241151396496047,0.050126478
2021-01-19 05:00:00,AAPL,AAPL_262,0.1199249128644732,0.046618417
2021-01-20 05:00:00,AAPL,AAPL_262,0.0759675745817671,0.023952466
2021-01-21 05:00:00,AAPL,AAPL_262,0.0016073736286374,0.017196707
2021-01-22 05:00:00,AAPL,AAPL_262,-0.0511253342625902,0.025399277
2021-01-25 05:00:00,AAPL,AAPL_267,-0.0614329617393225,-0.052987337
2021-01-26 05:00:00,AAPL,AAPL_267,-0.0570689994408522,-0.0576025
2021-01-27 05:00:00,AAPL,AAPL_267,-0.0571589135346728,-0.059227988
2021-01-28 05:00:00,AAPL,AAPL_267,0.0021883657434667,-0.031508252
2021-01-29 05:00:00,AAPL,AAPL_267,0.0363745646313637,-0.01971821
2021-02-01 05:00:00,AAPL,AAPL_272,0.0206500990388009,-0.013440904
2021-02-02 05:00:00,AAPL,AAPL_272,0.007556033574082,-0.012078426
2021-02-03 05:00:00,AAPL,AAPL_272,0.0108257198881007,-0.006740568
2021-02-04 05:00:00,AAPL,AAPL_272,-0.0164494833457741,-0.0061993795
2021-02-05 05:00:00,AAPL,AAPL_272,-0.0101637865273456,0.004569469
2021-02-08 05:00:00,AAPL,AAPL_277,-0.0271711425111345,-0.011523968
2021-02-09 05:00:00,AAPL,AAPL_277,-0.0380118989614801,0.008900618
2021-02-10 05:00:00,AAPL,AAPL_277,-0.0419528229661513,0.008900618
2021-02-11 05:00:00,AAPL,AAPL_277,-0.0389255500300365,0.033131592
2021-02-12 05:00:00,AAPL,AAPL_277,-0.0692176660645962,0.029399289
2021-02-16 05:00:00,AAPL,AAPL_282,-0.0550341744627518,0.02030131
2021-02-17 05:00:00,AAPL,AAPL_282,-0.0419596302157618,0.024359213
2021-02-18 05:00:00,AAPL,AAPL_282,-0.0672269555064746,0.06762651
2021-02-19 05:00:00,AAPL,AAPL_282,-0.0662970147429961,0.06671481
2021-02-22 05:00:00,AAPL,AAPL_282,0.0142063564724392,0.09059418
2021-02-23 05:00:00,AAPL,AAPL_287,-0.0058795317033285,-0.030605322
2021-02-24 05:00:00,AAPL,AAPL_287,-0.0262465173959021,-0.030268304
2021-02-25 05:00:00,AAPL,AAPL_287,-0.0071080306267952,0.0357365
2021-02-26 05:00:00,AAPL,AAPL_287,0.0013194460654477,0.025460616
2021-03-01 05:00:00,AAPL,AAPL_287,-0.0894436201837992,-0.023109106
2021-03-02 05:00:00,AAPL,AAPL_292,-0.0322091297972059,0.005328191
2021-03-03 05:00:00,AAPL,AAPL_292,-0.0170407524435816,0.0057488955
2021-03-04 05:00:00,AAPL,AAPL_292,0.0152335126354348,0.043527626
2021-03-05 05:00:00,AAPL,AAPL_292,-0.003211986456348,0.006450183
2021-03-08 05:00:00,AAPL,AAPL_292,0.0655723376881727,0.041725993
2021-03-09 05:00:00,AAPL,AAPL_297,0.0369973035958524,0.026504079
2021-03-10 05:00:00,AAPL,AAPL_297,0.0398399620399798,0.028917324
2021-03-11 05:00:00,AAPL,AAPL_297,-0.0117251583790626,0.0064742365
2021-03-12 05:00:00,AAPL,AAPL_297,-0.008592918499684,0.027366199
2021-03-15 04:00:00,AAPL,AAPL_297,-0.0048390877043187,0.038259
2021-03-16 04:00:00,AAPL,AAPL_302,-0.0241299576862368,0.0076952726
2021-03-17 04:00:00,AAPL,AAPL_302,-0.0374319150238591,-0.0076549826
2021-03-18 04:00:00,AAPL,AAPL_302,0.0004977811267019,0.030932983
2021-03-19 04:00:00,AAPL,AAPL_302,0.010167524313887,0.011609572
2021-03-22 04:00:00,AAPL,AAPL_302,-0.0162087690241757,0.005101829
2021-03-23 04:00:00,AAPL,AAPL_307,-0.021543980495547,-0.014320023
2021-03-24 04:00:00,AAPL,AAPL_307,0.0171538450396164,-0.0017530652
2021-03-25 04:00:00,AAPL,AAPL_307,0.0199851043643504,-0.0046545225
2021-03-26 04:00:00,AAPL,AAPL_307,0.0386931975648126,-0.010296228
2021-03-29 04:00:00,AAPL,AAPL_307,0.0397067280588128,0.00019911116
2021-03-30 04:00:00,AAPL,AAPL_312,0.0667222677080059,0.03410252
2021-03-31 04:00:00,AAPL,AAPL_312,0.0672124353820271,0.013340884
2021-04-01 04:00:00,AAPL,AAPL_312,0.08130081300813,0.0060807406
2021-04-05 04:00:00,AAPL,AAPL_312,0.0424146457709733,-0.026728056
2021-04-06 04:00:00,AAPL,AAPL_312,0.0651294956892198,-0.022478951
2021-04-07 04:00:00,AAPL,AAPL_317,0.0322908303686166,0.024827631
2021-04-08 04:00:00,AAPL,AAPL_317,0.0317582032085361,-0.025737925
2021-04-09 04:00:00,AAPL,AAPL_317,0.0087218320459352,-0.04068789
2021-04-12 04:00:00,AAPL,AAPL_317,0.027430590475814,-0.022336211
2021-04-13 04:00:00,AAPL,AAPL_317,-0.0098191782886818,-0.039634228
2021-04-14 04:00:00,AAPL,AAPL_322,0.011133842568312,0.014799224
2021-04-15 04:00:00,AAPL,AAPL_322,-0.0190334390973513,-0.0034903623
2021-04-16 04:00:00,AAPL,AAPL_322,0.0011926331077953,0.012455542
2021-04-19 04:00:00,AAPL,AAPL_322,-0.0008899074491726,0.007728692
2021-04-20 04:00:00,AAPL,AAPL_322,0.009616097764463,0.013192994
2021-04-21 04:00:00,AAPL,AAPL_327,0.0005992646520951,-0.039716136
2021-04-22 04:00:00,AAPL,AAPL_327,0.0116719210067979,-0.025161533
2021-04-23 04:00:00,AAPL,AAPL_327,-0.021292439356768,-0.034835003
2021-04-26 04:00:00,AAPL,AAPL_327,-0.0161817689639042,-0.03360927
2021-04-27 04:00:00,AAPL,AAPL_327,-0.0486643421774662,-0.023206616
2021-04-28 04:00:00,AAPL,AAPL_332,-0.041024072858375,-0.02365676
2021-04-29 04:00:00,AAPL,AAPL_332,-0.0280191066383393,-0.025650509
2021-04-30 04:00:00,AAPL,AAPL_332,-0.0095085952849578,-0.0065707467
2021-05-03 04:00:00,AAPL,AAPL_332,-0.0429303991266086,-0.015675478
