Date,Ticker,window_id,Actual_Return,Predicted_Return
2024-02-07 05:00:00,AAPL,AAPL_1027,-0.0277704960874627,-0.005620754581456658
2024-02-08 05:00:00,AAPL,AAPL_1032,-0.0236831273386085,-0.008011918900306893
2024-02-09 05:00:00,AAPL,AAPL_1032,-0.0346307033812701,-0.01854469805388443
2024-02-12 05:00:00,AAPL,AAPL_1032,-0.0298690703724127,-0.004355593680598419
2024-02-13 05:00:00,AAPL,AAPL_1032,-0.0146994490953534,0.005646743539236042
2024-02-14 05:00:00,AAPL,AAPL_1032,0.0011946849198745,0.00789574620137736
2024-02-15 05:00:00,AAPL,AAPL_1037,-0.0072881340881233,0.013685852394078877
2024-02-16 05:00:00,AAPL,AAPL_1037,-0.0063079036360295,0.02763125678961207
2024-02-20 05:00:00,AAPL,AAPL_1037,0.005893409003123,0.042586584967673605
2024-02-21 05:00:00,AAPL,AAPL_1037,-0.0049364256204365,0.04309160727796458
2024-02-22 05:00:00,AAPL,AAPL_1037,-0.019634404800448,0.03740595426827964
2024-02-23 05:00:00,AAPL,AAPL_1042,-0.0156695186467462,0.008867964726026061
2024-02-26 05:00:00,AAPL,AAPL_1042,-0.0334510788037767,0.014048121887573541
2024-02-27 05:00:00,AAPL,AAPL_1042,-0.0684992029302756,0.004019742008310606
2024-02-28 05:00:00,AAPL,AAPL_1042,-0.0677984961740743,0.01055615001594502
2024-02-29 05:00:00,AAPL,AAPL_1042,-0.0650069156293222,0.009708141715477929
2024-03-01 05:00:00,AAPL,AAPL_1047,-0.0497050414813815,-0.054248362522483315
2024-03-04 05:00:00,AAPL,AAPL_1047,-0.0134209367310149,-0.0005186387673754031
2024-03-05 05:00:00,AAPL,AAPL_1047,0.0182812173737085,0.01936203797510628
2024-03-06 05:00:00,AAPL,AAPL_1047,0.011885110120966,0.02124706548198293
2024-03-07 05:00:00,AAPL,AAPL_1047,0.0236686390532543,0.020293011181959333
2024-03-08 05:00:00,AAPL,AAPL_1052,0.0110701074031807,0.034956919724680756
2024-03-11 04:00:00,AAPL,AAPL_1052,0.0056150577175289,0.04029351876260596
2024-03-12 04:00:00,AAPL,AAPL_1052,0.016452151323713,0.036363956940681084
2024-03-13 04:00:00,AAPL,AAPL_1052,0.0440600308011216,0.034756028362162884
2024-03-14 04:00:00,AAPL,AAPL_1052,-0.0094219935422688,0.03538175942744375
2024-03-15 04:00:00,AAPL,AAPL_1057,-0.001969623146263,0.016983085171634403
2024-03-18 04:00:00,AAPL,AAPL_1057,-0.0165208099068644,0.028585110280030496
2024-03-19 04:00:00,AAPL,AAPL_1057,-0.036176709739584,0.024669153916013112
2024-03-20 04:00:00,AAPL,AAPL_1057,-0.0299994440324743,0.014239398051965882
2024-03-21 04:00:00,AAPL,AAPL_1057,0.0006418895575992,0.030366197964383456
2024-03-22 04:00:00,AAPL,AAPL_1062,-0.0130601347570382,0.015663856247208435
2024-03-25 04:00:00,AAPL,AAPL_1062,-0.0117647626211213,0.03291836274238086
2024-03-26 04:00:00,AAPL,AAPL_1062,-0.0003536197926383,0.03239305502385526
2024-03-27 04:00:00,AAPL,AAPL_1062,-0.0259072776967583,0.03071133372914224
2024-03-28 04:00:00,AAPL,AAPL_1062,-0.0110799740134308,0.03160722374682695
2024-04-01 04:00:00,AAPL,AAPL_1067,-0.009292488633759,-0.005070179907964364
2024-04-02 04:00:00,AAPL,AAPL_1067,0.004915907658477,0.008258560338110128
2024-04-03 04:00:00,AAPL,AAPL_1067,-0.0110226653961951,0.016110405697685112
2024-04-04 04:00:00,AAPL,AAPL_1067,0.0368438910796193,0.02096344081384494
2024-04-05 04:00:00,AAPL,AAPL_1067,0.0411015517481068,0.022665525932352784
2024-04-08 04:00:00,AAPL,AAPL_1072,0.0251707068565092,0.020318027348419306
2024-04-09 04:00:00,AAPL,AAPL_1072,-0.0017091606604725,0.025052053687023467
2024-04-10 04:00:00,AAPL,AAPL_1072,0.0013112481958741,0.028482096544334982
2024-04-11 04:00:00,AAPL,AAPL_1072,-0.0457038408755113,0.0016230973457392517
2024-04-12 04:00:00,AAPL,AAPL_1072,-0.0654205769023509,-0.0021590917616740295
2024-04-15 04:00:00,AAPL,AAPL_1077,-0.0396664891231316,-0.03326555217467136
2024-04-16 04:00:00,AAPL,AAPL_1077,-0.0146416986352311,-0.018460405294749575
2024-04-17 04:00:00,AAPL,AAPL_1077,0.0060714540027437,-0.019617949468339328
2024-04-18 04:00:00,AAPL,AAPL_1077,0.0170618188342097,-0.007878028341521794
2024-04-19 04:00:00,AAPL,AAPL_1077,0.0260606245561079,0.01723502207697272
2024-04-22 04:00:00,AAPL,AAPL_1082,0.046189121027852,0.03301868166472417
2024-04-23 04:00:00,AAPL,AAPL_1082,0.0205512765728301,0.027782260924391112
2024-04-24 04:00:00,AAPL,AAPL_1082,0.0016566014212466,0.011668342927175866
2024-04-25 04:00:00,AAPL,AAPL_1082,0.0184825440045282,0.005426039148697553
2024-04-26 04:00:00,AAPL,AAPL_1082,0.0831659868709524,0.009293934590117582
2024-04-29 04:00:00,AAPL,AAPL_1087,0.0473199234228656,-0.010359580591530937
2024-04-30 04:00:00,AAPL,AAPL_1087,0.0708623961467551,-0.0098602910159378
2024-05-01 04:00:00,AAPL,AAPL_1087,0.0793857188372137,0.00021458874455340026
2024-05-02 04:00:00,AAPL,AAPL_1087,0.066693686796134,-0.017748965588504816
2024-05-03 04:00:00,AAPL,AAPL_1087,-0.0017995518718934,-0.009975446989066052
2024-05-06 04:00:00,AAPL,AAPL_1092,0.0251499196333524,-0.002339093657820518
2024-05-07 04:00:00,AAPL,AAPL_1092,0.0275767486162936,-0.004296818969530465
2024-05-08 04:00:00,AAPL,AAPL_1092,0.0381963200050365,-0.002837787013793036
2024-05-09 04:00:00,AAPL,AAPL_1092,0.0285527919192989,-0.007379211637729043
2024-05-10 04:00:00,AAPL,AAPL_1092,0.0372575359285916,0.002675630551099307
2024-05-13 04:00:00,AAPL,AAPL_1097,0.0255529017502063,0.017327959387037822
2024-05-14 04:00:00,AAPL,AAPL_1097,0.0262498725924034,0.011545952795161797
2024-05-15 04:00:00,AAPL,AAPL_1097,0.0062196535325158,0.004760898896385973
2024-05-16 04:00:00,AAPL,AAPL_1097,-0.0155920328285813,0.004470758669565316
2024-05-17 04:00:00,AAPL,AAPL_1097,0.0005793469909958,0.0004017778075634276
2024-05-20 04:00:00,AAPL,AAPL_1102,-0.0054961674511582,-0.008300793721826715
2024-05-21 04:00:00,AAPL,AAPL_1102,-0.0107097101742443,-0.01153525777008096
2024-05-22 04:00:00,AAPL,AAPL_1102,0.002042951294487,-0.009626970648384484
2024-05-23 04:00:00,AAPL,AAPL_1102,0.0287349902444344,0.00028288281654954514
2024-05-24 04:00:00,AAPL,AAPL_1102,0.0213180500202041,-0.00371809258341254
2024-05-28 04:00:00,AAPL,AAPL_1107,0.0229485787898899,0.011468185035878183
2024-05-29 04:00:00,AAPL,AAPL_1107,0.0293236745384934,0.01137675154605704
2024-05-30 04:00:00,AAPL,AAPL_1107,0.0166762640669582,0.008630274223149537
2024-05-31 04:00:00,AAPL,AAPL_1107,0.024135237397391,0.006620462760615956
2024-06-03 04:00:00,AAPL,AAPL_1107,-0.0046900152957506,0.0033316100344211864
2024-06-04 04:00:00,AAPL,AAPL_1112,0.06586049596598,0.003027941021682566
2024-06-05 04:00:00,AAPL,AAPL_1112,0.0878134100975527,0.0008166002023848488
2024-06-06 04:00:00,AAPL,AAPL_1112,0.1016043305210077,0.011627202202550696
2024-06-07 04:00:00,AAPL,AAPL_1112,0.0792320897550666,-0.003106014374818391
2024-06-10 04:00:00,AAPL,AAPL_1112,0.1219449236080778,0.013922684122211386
2024-06-11 04:00:00,AAPL,AAPL_1117,0.0344677750423509,0.01229617097566356
2024-06-12 04:00:00,AAPL,AAPL_1117,-0.0159103324349122,0.012539838940193384
2024-06-13 04:00:00,AAPL,AAPL_1117,-0.0315067206260661,0.013062165250976355
2024-06-14 04:00:00,AAPL,AAPL_1117,-0.0204715797969876,0.018901878005551143
2024-06-17 04:00:00,AAPL,AAPL_1117,-0.035076341482223,0.012539838940193384
2024-06-18 04:00:00,AAPL,AAPL_1122,-0.0048532050899089,-0.021105956067006285
2024-06-20 04:00:00,AAPL,AAPL_1122,0.0210798053325422,-0.017189549477511598
2024-06-21 04:00:00,AAPL,AAPL_1122,0.0150850139339677,-0.014543800544175756
2024-06-24 04:00:00,AAPL,AAPL_1122,0.0413663910617834,-0.015430150745343256
2024-06-25 04:00:00,AAPL,AAPL_1122,0.0535705579752221,-0.01418099249167656
2024-06-26 04:00:00,AAPL,AAPL_1127,0.0389214680035536,0.03710047680128578
2024-06-27 04:00:00,AAPL,AAPL_1127,0.0571694996984593,0.040123699905446154
2024-06-28 04:00:00,AAPL,AAPL_1127,0.0816637195222669,0.03832808052078
2024-07-01 04:00:00,AAPL,AAPL_1127,0.055040335297722,0.03676205775283838
2024-07-02 04:00:00,AAPL,AAPL_1127,0.0577018713785315,0.03634829803301802
2024-07-03 04:00:00,AAPL,AAPL_1132,0.0271722148026987,0.039585993353641304
2024-07-05 04:00:00,AAPL,AAPL_1132,0.0185561412750585,0.030448208658131803
2024-07-08 04:00:00,AAPL,AAPL_1132,0.0288823911892051,0.012447137538677615
2024-07-09 04:00:00,AAPL,AAPL_1132,0.0268498112869135,0.010836968285922604
2024-07-10 04:00:00,AAPL,AAPL_1132,-0.0175980381144882,0.006325348344983363
2024-07-11 04:00:00,AAPL,AAPL_1137,-0.0148965792474038,0.027093644993717046
2024-07-12 04:00:00,AAPL,AAPL_1137,-0.0270234922745348,0.021034353390802448
2024-07-15 04:00:00,AAPL,AAPL_1137,-0.0445391956248416,0.006996092385674422
2024-07-16 04:00:00,AAPL,AAPL_1137,-0.0417767332910349,0.02010402200942972
2024-07-17 04:00:00,AAPL,AAPL_1137,-0.0451765614124912,0.0364549455286227
2024-07-18 04:00:00,AAPL,AAPL_1142,-0.0298420349771912,0.02020985554595817
2024-07-19 04:00:00,AAPL,AAPL_1142,-0.0283089960939783,0.02163351946364684
2024-07-22 04:00:00,AAPL,AAPL_1142,-0.0255402797340107,0.030427544587760872
2024-07-23 04:00:00,AAPL,AAPL_1142,-0.0275987360858742,0.03321166126029283
2024-07-24 04:00:00,AAPL,AAPL_1142,0.0161984472118426,0.03662097345109891
2024-07-25 04:00:00,AAPL,AAPL_1147,0.0040001613647246,-0.00730832861768259
2024-07-26 04:00:00,AAPL,AAPL_1147,0.0087171675443131,-0.007714514734803057
2024-07-29 04:00:00,AAPL,AAPL_1147,-0.041101544148303,-0.013617746302808533
2024-07-30 04:00:00,AAPL,AAPL_1147,-0.0528793746016623,-0.016400102482307423
2024-07-31 04:00:00,AAPL,AAPL_1147,-0.055205306221866,-0.029013350498675552
2024-08-01 04:00:00,AAPL,AAPL_1152,-0.0231269602383327,-0.030705529299589637
2024-08-02 04:00:00,AAPL,AAPL_1152,-0.0164650009421362,-0.042242036909935214
2024-08-05 04:00:00,AAPL,AAPL_1152,0.0394705133951343,-0.011910614389752945
2024-08-06 04:00:00,AAPL,AAPL_1152,0.0677508509114739,-0.0095036031037253
2024-08-07 04:00:00,AAPL,AAPL_1152,0.0567152486945452,-0.011885559342220456
2024-08-08 04:00:00,AAPL,AAPL_1157,0.0534902432736432,0.015197233734680491
2024-08-09 04:00:00,AAPL,AAPL_1157,0.0453662472687268,0.00416324543730792
2024-08-12 04:00:00,AAPL,AAPL_1157,0.0384314837367949,-0.014151921217828314
2024-08-13 04:00:00,AAPL,AAPL_1157,0.0236814305292045,0.00047593149080047634
2024-08-14 04:00:00,AAPL,AAPL_1157,0.0211076702598551,-0.021834285559005615
2024-08-15 04:00:00,AAPL,AAPL_1162,-0.000845507477635,-0.0034974332685775928
2024-08-16 04:00:00,AAPL,AAPL_1162,0.0034947722869613,-0.014983496689614326
2024-08-19 04:00:00,AAPL,AAPL_1162,0.0057107144611021,-0.030557500974138542
2024-08-20 04:00:00,AAPL,AAPL_1162,0.0067105395316895,-0.03385071755636233
2024-08-21 04:00:00,AAPL,AAPL_1162,0.0003975777345686,-0.03508870306116002
2024-08-22 04:00:00,AAPL,AAPL_1167,0.0234266892416736,-0.012828736777781463
2024-08-23 04:00:00,AAPL,AAPL_1167,0.0095221464335235,-0.007380580222764503
2024-08-26 04:00:00,AAPL,AAPL_1167,-0.0194118696430016,-0.006672113634572242
2024-08-27 04:00:00,AAPL,AAPL_1167,-0.0314870530816893,-0.008045737196208684
2024-08-28 04:00:00,AAPL,AAPL_1167,-0.018146498788776,-0.012367896349814137
2024-08-29 04:00:00,AAPL,AAPL_1172,-0.0390355812872351,-0.017326252296169645
2024-08-30 04:00:00,AAPL,AAPL_1172,-0.0353274949252868,-0.020049698274630986
2024-09-03 04:00:00,AAPL,AAPL_1172,-0.0119405827135326,-0.019691240327551512
2024-09-04 04:00:00,AAPL,AAPL_1172,0.0081955965975628,-0.01693100466624053
2024-09-05 04:00:00,AAPL,AAPL_1172,0.0017537520509269,-0.01888210401085817
2024-09-06 04:00:00,AAPL,AAPL_1177,0.0076079731005289,0.004285759288470139
2024-09-09 04:00:00,AAPL,AAPL_1177,-0.02077767535105,0.00041891746974002177
2024-09-10 04:00:00,AAPL,AAPL_1177,-0.015083400640646,0.006503489978134691
2024-09-11 04:00:00,AAPL,AAPL_1177,-0.0088475756233822,-0.01660076666360105
2024-09-12 04:00:00,AAPL,AAPL_1177,0.0273824605096562,-0.01672208095623779
2024-09-13 04:00:00,AAPL,AAPL_1182,0.0256179638123243,-0.008296146202249065
2024-09-16 04:00:00,AAPL,AAPL_1182,0.0469211980067643,0.011422333972191107
2024-09-17 04:00:00,AAPL,AAPL_1182,0.0488029990253773,0.010227378439293998
2024-09-18 04:00:00,AAPL,AAPL_1182,0.0257374263126817,0.009151171447128261
2024-09-19 04:00:00,AAPL,AAPL_1182,-0.0058985051493332,0.001977334827742636
2024-09-20 04:00:00,AAPL,AAPL_1187,-0.0017966856599141,-0.009935702249614247
2024-09-23 04:00:00,AAPL,AAPL_1187,0.0288338355813102,-0.009613683398913789
2024-09-24 04:00:00,AAPL,AAPL_1187,-0.0051017655285714,-0.011877064368587742
2024-09-25 04:00:00,AAPL,AAPL_1187,0.0018112102794238,-0.010041320945771728
2024-09-26 04:00:00,AAPL,AAPL_1187,-0.008131179978795,-0.011310935300522497
2024-09-27 04:00:00,AAPL,AAPL_1192,-0.004346065514526,-0.0030378431925621747
2024-09-30 04:00:00,AAPL,AAPL_1192,-0.0485407620540504,-0.004796678822708401
2024-10-01 04:00:00,AAPL,AAPL_1192,-0.0019451060003849,0.0022622478479212634
2024-10-02 04:00:00,AAPL,AAPL_1192,0.0121703612386114,-0.0018849236112127203
2024-10-03 04:00:00,AAPL,AAPL_1192,0.0149332881842121,-0.002786512388216844
2024-10-04 04:00:00,AAPL,AAPL_1197,0.0033068782623819,0.007314778140210388
2024-10-07 04:00:00,AAPL,AAPL_1197,0.0433488227007057,0.0033026862732826266
2024-10-08 04:00:00,AAPL,AAPL_1197,0.035788641883993,0.00047340782054965927
2024-10-09 04:00:00,AAPL,AAPL_1197,0.0097586719468609,0.00488543940412578
2024-10-10 04:00:00,AAPL,AAPL_1197,0.0135784173136364,0.009577695283904748
2024-10-11 04:00:00,AAPL,AAPL_1202,0.0327400432798397,0.013511171771433706
2024-10-14 04:00:00,AAPL,AAPL_1202,0.0223951258427874,0.0009176264782411378
2024-10-15 04:00:00,AAPL,AAPL_1202,0.0085952296530891,-0.00712597322947076
2024-10-16 04:00:00,AAPL,AAPL_1202,-0.0044007432817019,-0.0005561618085333401
2024-10-17 04:00:00,AAPL,AAPL_1202,-0.006805886770646,-0.008902643933064924
2024-10-18 04:00:00,AAPL,AAPL_1207,-0.0152765801612368,-0.01970180674111118
2024-10-21 04:00:00,AAPL,AAPL_1207,-0.0130243652177804,-0.021177707455756183
2024-10-22 04:00:00,AAPL,AAPL_1207,-0.009285179495205,-0.02204229042540331
2024-10-23 04:00:00,AAPL,AAPL_1207,-0.0028600642183705,-0.0056156165357502084
2024-10-24 04:00:00,AAPL,AAPL_1207,-0.0202107972159479,-0.004975504405159434
2024-10-25 04:00:00,AAPL,AAPL_1212,-0.0367313420573259,-0.008413019745717848
2024-10-28 04:00:00,AAPL,AAPL_1212,-0.0488003414203173,-0.00918476637463197
2024-10-29 04:00:00,AAPL,AAPL_1212,-0.043736899476988,-0.005724898100132111
2024-10-30 04:00:00,AAPL,AAPL_1212,-0.0320730321036689,0.00042190614021929765
2024-10-31 04:00:00,AAPL,AAPL_1212,0.006949634987293,0.008747749547063165
2024-11-01 04:00:00,AAPL,AAPL_1217,0.0181687810561295,0.009758266268169254
2024-11-04 05:00:00,AAPL,AAPL_1217,0.0099995553156715,0.02287196839898451
2024-11-05 05:00:00,AAPL,AAPL_1217,0.0034907083909136,0.018393035780924282
2024-11-06 05:00:00,AAPL,AAPL_1217,0.01077583460547,0.02054700147168547
2024-11-07 05:00:00,AAPL,AAPL_1217,0.0032530574426878,0.01798903393096371
2024-11-08 05:00:00,AAPL,AAPL_1222,-0.0086359123012285,0.007229536669614265
2024-11-11 05:00:00,AAPL,AAPL_1222,0.0169023262593603,0.02076645290527095
2024-11-12 05:00:00,AAPL,AAPL_1222,0.0180618254868942,0.013106671265723912
2024-11-13 05:00:00,AAPL,AAPL_1222,0.0172352743735302,0.0004007386822710102
2024-11-14 05:00:00,AAPL,AAPL_1222,0.0013145344411231,-0.0034910756201429484
2024-11-15 05:00:00,AAPL,AAPL_1227,0.0216444227430554,0.007997430512638676
2024-11-18 05:00:00,AAPL,AAPL_1227,0.021270023479744,-0.0048887457814967795
2024-11-19 05:00:00,AAPL,AAPL_1227,0.0297003627805858,-0.00530581261956135
2024-11-20 05:00:00,AAPL,AAPL_1227,0.0258951645230622,-0.0010607958475300219
2024-11-21 05:00:00,AAPL,AAPL_1227,0.0385524128911258,-0.0017348427802395597
2024-11-22 05:00:00,AAPL,AAPL_1232,0.042284775861016,0.015015702090654575
2024-11-25 05:00:00,AAPL,AAPL_1232,0.0419976767482443,-0.014618860656190103
2024-11-26 05:00:00,AAPL,AAPL_1232,0.0338211394146747,-0.015579117594662422
2024-11-27 05:00:00,AAPL,AAPL_1232,0.0345209247996864,-0.007525441640488858
2024-11-29 05:00:00,AAPL,AAPL_1232,0.0232165948861295,-0.011424660128261668
2024-12-02 05:00:00,AAPL,AAPL_1237,0.0298844015674664,0.0036387503984248244
2024-12-03 05:00:00,AAPL,AAPL_1237,0.0211003935906164,-0.0016095910913796157
2024-12-04 05:00:00,AAPL,AAPL_1237,0.0143204438705923,-0.002254540974637508
2024-12-05 05:00:00,AAPL,AAPL_1237,0.0202436371117817,-0.0053726184250502814
2024-12-06 05:00:00,AAPL,AAPL_1237,0.0217839261435388,0.00030553292921142033
2024-12-09 05:00:00,AAPL,AAPL_1242,0.0173859910278939,0.02200970859226371
2024-12-10 05:00:00,AAPL,AAPL_1242,0.0230455315680551,0.01246520833379948
2024-12-11 05:00:00,AAPL,AAPL_1242,0.0063288471087197,0.011823069064591513
2024-12-12 05:00:00,AAPL,AAPL_1242,0.007380168263898,0.009792659379739917
2024-12-13 05:00:00,AAPL,AAPL_1242,0.0256317272606967,0.018137656718017512
2024-12-16 05:00:00,AAPL,AAPL_1247,0.0168499486116013,0.041510947661087455
2024-12-17 05:00:00,AAPL,AAPL_1247,0.0186208638119342,0.0358124891762597
2024-12-18 05:00:00,AAPL,AAPL_1247,0.0442248975083667,0.04074094762461995
2024-12-19 05:00:00,AAPL,AAPL_1247,0.0232195172250715,0.04062575531711985
2024-12-20 05:00:00,AAPL,AAPL_1247,-0.0089984223171523,0.03764959381254024
2020-12-31 05:00:00,AAPL,AAPL_252,-0.0048232676002176,-0.004786137294906895
2021-01-04 05:00:00,AAPL,AAPL_252,-0.0033228338026561,-0.021517504544375985
2021-01-05 05:00:00,AAPL,AAPL_252,-0.0168688767860593,-0.01704027369635418
2021-01-06 05:00:00,AAPL,AAPL_252,0.0338862635642471,0.0104834779660656
2021-01-07 05:00:00,AAPL,AAPL_252,-0.0153528455159474,0.016310977764690808
2021-01-08 05:00:00,AAPL,AAPL_257,-0.0371829121441584,0.007929476796001585
2021-01-11 05:00:00,AAPL,AAPL_257,-0.0089160639988984,0.02985870851258467
2021-01-12 05:00:00,AAPL,AAPL_257,0.0250776059860891,0.02813772328936658
2021-01-13 05:00:00,AAPL,AAPL_257,0.0456871858463161,0.03689001438067578
2021-01-14 05:00:00,AAPL,AAPL_257,0.0788147030756443,0.05166352126169126
2021-01-15 05:00:00,AAPL,AAPL_262,0.1241151396496047,0.05567435719595098
2021-01-19 05:00:00,AAPL,AAPL_262,0.1199249128644732,0.05055729332098365
2021-01-20 05:00:00,AAPL,AAPL_262,0.0759675745817671,0.01802450178713536
2021-01-21 05:00:00,AAPL,AAPL_262,0.0016073736286374,0.01617284109133651
2021-01-22 05:00:00,AAPL,AAPL_262,-0.0511253342625902,0.01941657353034654
2021-01-25 05:00:00,AAPL,AAPL_267,-0.0614329617393225,-0.03029874289439655
2021-01-26 05:00:00,AAPL,AAPL_267,-0.0570689994408522,-0.032598668332860015
2021-01-27 05:00:00,AAPL,AAPL_267,-0.0571589135346728,-0.033817357733307005
2021-01-28 05:00:00,AAPL,AAPL_267,0.0021883657434667,-0.012373217523045295
2021-01-29 05:00:00,AAPL,AAPL_267,0.0363745646313637,0.005269265772185465
2021-02-01 05:00:00,AAPL,AAPL_272,0.0206500990388009,-0.006878393975487567
2021-02-02 05:00:00,AAPL,AAPL_272,0.007556033574082,-0.010380381968790106
2021-02-03 05:00:00,AAPL,AAPL_272,0.0108257198881007,-0.009636966576656287
2021-02-04 05:00:00,AAPL,AAPL_272,-0.0164494833457741,-0.013407593213322952
2021-02-05 05:00:00,AAPL,AAPL_272,-0.0101637865273456,-0.009047055547643507
2021-02-08 05:00:00,AAPL,AAPL_277,-0.0271711425111345,-0.013996000001251199
2021-02-09 05:00:00,AAPL,AAPL_277,-0.0380118989614801,-0.0039753925789584674
2021-02-10 05:00:00,AAPL,AAPL_277,-0.0419528229661513,-0.00031349986446903495
2021-02-11 05:00:00,AAPL,AAPL_277,-0.0389255500300365,0.03180337243139057
2021-02-12 05:00:00,AAPL,AAPL_277,-0.0692176660645962,0.03164625555665809
2021-02-16 05:00:00,AAPL,AAPL_282,-0.0550341744627518,0.04890748862704684
2021-02-17 05:00:00,AAPL,AAPL_282,-0.0419596302157618,0.05184860363915133
2021-02-18 05:00:00,AAPL,AAPL_282,-0.0672269555064746,0.08834709588620548
2021-02-19 05:00:00,AAPL,AAPL_282,-0.0662970147429961,0.09572028965507291
2021-02-22 05:00:00,AAPL,AAPL_282,0.0142063564724392,0.09766790643599162
2021-02-23 05:00:00,AAPL,AAPL_287,-0.0058795317033285,-0.007978715969035587
2021-02-24 05:00:00,AAPL,AAPL_287,-0.0262465173959021,-0.008794281821532756
2021-02-25 05:00:00,AAPL,AAPL_287,-0.0071080306267952,0.018860559328147963
2021-02-26 05:00:00,AAPL,AAPL_287,0.0013194460654477,0.01118257230410019
2021-03-01 05:00:00,AAPL,AAPL_287,-0.0894436201837992,-0.030201209559233187
2021-03-02 05:00:00,AAPL,AAPL_292,-0.0322091297972059,-0.003157987893834099
2021-03-03 05:00:00,AAPL,AAPL_292,-0.0170407524435816,0.012403886112146491
2021-03-04 05:00:00,AAPL,AAPL_292,0.0152335126354348,0.02598262920920026
2021-03-05 05:00:00,AAPL,AAPL_292,-0.003211986456348,-0.003856526440155485
2021-03-08 05:00:00,AAPL,AAPL_292,0.0655723376881727,0.01530146237083255
2021-03-09 05:00:00,AAPL,AAPL_297,0.0369973035958524,0.009049002927215307
2021-03-10 05:00:00,AAPL,AAPL_297,0.0398399620399798,0.010075498965119938
2021-03-11 05:00:00,AAPL,AAPL_297,-0.0117251583790626,0.01590898440179706
2021-03-12 05:00:00,AAPL,AAPL_297,-0.008592918499684,0.021607651280709815
2021-03-15 04:00:00,AAPL,AAPL_297,-0.0048390877043187,0.017353784334286443
2021-03-16 04:00:00,AAPL,AAPL_302,-0.0241299576862368,-0.0007369919969510294
2021-03-17 04:00:00,AAPL,AAPL_302,-0.0374319150238591,-0.0053322220375984905
2021-03-18 04:00:00,AAPL,AAPL_302,0.0004977811267019,0.021412343090826336
2021-03-19 04:00:00,AAPL,AAPL_302,0.010167524313887,0.007922218772077575
2021-03-22 04:00:00,AAPL,AAPL_302,-0.0162087690241757,0.0003067198280675662
2021-03-23 04:00:00,AAPL,AAPL_307,-0.021543980495547,-0.007960170712488553
2021-03-24 04:00:00,AAPL,AAPL_307,0.0171538450396164,0.00502268945052168
2021-03-25 04:00:00,AAPL,AAPL_307,0.0199851043643504,0.002301053425810334
2021-03-26 04:00:00,AAPL,AAPL_307,0.0386931975648126,-0.005863326051160135
2021-03-29 04:00:00,AAPL,AAPL_307,0.0397067280588128,0.013932537110872946
2021-03-30 04:00:00,AAPL,AAPL_312,0.0667222677080059,0.031803475896006066
2021-03-31 04:00:00,AAPL,AAPL_312,0.0672124353820271,0.02855430789236665
