Date,Ticker,window_id,Actual_Return,Predicted_Return
2024-07-02 04:00:00,AAPL,AAPL_1127,0.0577018713785315,0.028530054
2024-07-03 04:00:00,AAPL,AAPL_1132,0.0271722148026987,0.053246528
2024-07-05 04:00:00,AAPL,AAPL_1132,0.0185561412750585,0.042074747
2024-07-08 04:00:00,AAPL,AAPL_1132,0.0288823911892051,0.04433071
2024-07-09 04:00:00,AAPL,AAPL_1132,0.0268498112869135,0.04433194
2024-07-10 04:00:00,AAPL,AAPL_1132,-0.0175980381144882,0.035720572
2024-07-11 04:00:00,AAPL,AAPL_1137,-0.0148965792474038,0.01209269
2024-07-12 04:00:00,AAPL,AAPL_1137,-0.0270234922745348,0.0044418657
2024-07-15 04:00:00,AAPL,AAPL_1137,-0.0445391956248416,0.0016229105
2024-07-16 04:00:00,AAPL,AAPL_1137,-0.0417767332910349,0.005438205
2024-07-17 04:00:00,AAPL,AAPL_1137,-0.0451765614124912,0.026634857
2024-07-18 04:00:00,AAPL,AAPL_1142,-0.0298420349771912,-0.026788652
2024-07-19 04:00:00,AAPL,AAPL_1142,-0.0283089960939783,-0.022572245
2024-07-22 04:00:00,AAPL,AAPL_1142,-0.0255402797340107,-0.014410492
2024-07-23 04:00:00,AAPL,AAPL_1142,-0.0275987360858742,-0.007564747
2024-07-24 04:00:00,AAPL,AAPL_1142,0.0161984472118426,0.0008327302
2024-07-25 04:00:00,AAPL,AAPL_1147,0.0040001613647246,0.016116727
2024-07-26 04:00:00,AAPL,AAPL_1147,0.0087171675443131,0.011845144
2024-07-29 04:00:00,AAPL,AAPL_1147,-0.041101544148303,0.009992399
2024-07-30 04:00:00,AAPL,AAPL_1147,-0.0528793746016623,0.0078091705
2024-07-31 04:00:00,AAPL,AAPL_1147,-0.055205306221866,0.0053549875
2024-08-01 04:00:00,AAPL,AAPL_1152,-0.0231269602383327,-0.041517023
2024-08-02 04:00:00,AAPL,AAPL_1152,-0.0164650009421362,-0.04957428
2024-08-05 04:00:00,AAPL,AAPL_1152,0.0394705133951343,-0.017386883
2024-08-06 04:00:00,AAPL,AAPL_1152,0.0677508509114739,-0.007157974
2024-08-07 04:00:00,AAPL,AAPL_1152,0.0567152486945452,-0.00612344
2024-08-08 04:00:00,AAPL,AAPL_1157,0.0534902432736432,0.045452476
2024-08-09 04:00:00,AAPL,AAPL_1157,0.0453662472687268,0.04342755
2024-08-12 04:00:00,AAPL,AAPL_1157,0.0384314837367949,0.0475044
2024-08-13 04:00:00,AAPL,AAPL_1157,0.0236814305292045,0.03737155
2024-08-14 04:00:00,AAPL,AAPL_1157,0.0211076702598551,0.02154728
2024-08-15 04:00:00,AAPL,AAPL_1162,-0.000845507477635,0.004441672
2024-08-16 04:00:00,AAPL,AAPL_1162,0.0034947722869613,-0.006050938
2024-08-19 04:00:00,AAPL,AAPL_1162,0.0057107144611021,-0.007237908
2024-08-20 04:00:00,AAPL,AAPL_1162,0.0067105395316895,-0.009307796
2024-08-21 04:00:00,AAPL,AAPL_1162,0.0003975777345686,-0.0108571425
2024-08-22 04:00:00,AAPL,AAPL_1167,0.0234266892416736,0.007225039
2024-08-23 04:00:00,AAPL,AAPL_1167,0.0095221464335235,0.0010733898
2024-08-26 04:00:00,AAPL,AAPL_1167,-0.0194118696430016,0.0005507908
2024-08-27 04:00:00,AAPL,AAPL_1167,-0.0314870530816893,-0.0027607894
2024-08-28 04:00:00,AAPL,AAPL_1167,-0.018146498788776,0.0013556627
2024-08-29 04:00:00,AAPL,AAPL_1172,-0.0390355812872351,-0.03390254
2024-08-30 04:00:00,AAPL,AAPL_1172,-0.0353274949252868,-0.032246836
2024-09-03 04:00:00,AAPL,AAPL_1172,-0.0119405827135326,3.1061238e-05
2024-09-04 04:00:00,AAPL,AAPL_1172,0.0081955965975628,0.008955236
2024-09-05 04:00:00,AAPL,AAPL_1172,0.0017537520509269,0.005124162
2024-09-06 04:00:00,AAPL,AAPL_1177,0.0076079731005289,0.0098916665
2024-09-09 04:00:00,AAPL,AAPL_1177,-0.02077767535105,0.010487173
2024-09-10 04:00:00,AAPL,AAPL_1177,-0.015083400640646,0.01776744
2024-09-11 04:00:00,AAPL,AAPL_1177,-0.0088475756233822,0.0031245402
2024-09-12 04:00:00,AAPL,AAPL_1177,0.0273824605096562,0.0046971263
2024-09-13 04:00:00,AAPL,AAPL_1182,0.0256179638123243,0.018213045
2024-09-16 04:00:00,AAPL,AAPL_1182,0.0469211980067643,0.036841147
2024-09-17 04:00:00,AAPL,AAPL_1182,0.0488029990253773,0.042228606
2024-09-18 04:00:00,AAPL,AAPL_1182,0.0257374263126817,0.038737766
2024-09-19 04:00:00,AAPL,AAPL_1182,-0.0058985051493332,0.0058357646
2024-09-20 04:00:00,AAPL,AAPL_1187,-0.0017966856599141,-0.0053299125
2024-09-23 04:00:00,AAPL,AAPL_1187,0.0288338355813102,0.00234486
2024-09-24 04:00:00,AAPL,AAPL_1187,-0.0051017655285714,-0.0023111487
2024-09-25 04:00:00,AAPL,AAPL_1187,0.0018112102794238,0.0015486727
2024-09-26 04:00:00,AAPL,AAPL_1187,-0.008131179978795,-0.0045864778
2024-09-27 04:00:00,AAPL,AAPL_1192,-0.004346065514526,-0.009344047
2024-09-30 04:00:00,AAPL,AAPL_1192,-0.0485407620540504,-0.023334108
2024-10-01 04:00:00,AAPL,AAPL_1192,-0.0019451060003849,0.005714802
2024-10-02 04:00:00,AAPL,AAPL_1192,0.0121703612386114,0.00066370005
2024-10-03 04:00:00,AAPL,AAPL_1192,0.0149332881842121,0.0060459673
2024-10-04 04:00:00,AAPL,AAPL_1197,0.0033068782623819,0.007956205
2024-10-07 04:00:00,AAPL,AAPL_1197,0.0433488227007057,0.03400571
2024-10-08 04:00:00,AAPL,AAPL_1197,0.035788641883993,0.017337315
2024-10-09 04:00:00,AAPL,AAPL_1197,0.0097586719468609,0.0019527284
2024-10-10 04:00:00,AAPL,AAPL_1197,0.0135784173136364,0.003090649
2024-10-11 04:00:00,AAPL,AAPL_1202,0.0327400432798397,0.01721577
2024-10-14 04:00:00,AAPL,AAPL_1202,0.0223951258427874,-0.009306541
2024-10-15 04:00:00,AAPL,AAPL_1202,0.0085952296530891,-0.025065823
2024-10-16 04:00:00,AAPL,AAPL_1202,-0.0044007432817019,-0.015356064
2024-10-17 04:00:00,AAPL,AAPL_1202,-0.006805886770646,-0.025719613
2024-10-18 04:00:00,AAPL,AAPL_1207,-0.0152765801612368,-0.021017887
2024-10-21 04:00:00,AAPL,AAPL_1207,-0.0130243652177804,-0.032910116
2024-10-22 04:00:00,AAPL,AAPL_1207,-0.009285179495205,-0.030761324
2024-10-23 04:00:00,AAPL,AAPL_1207,-0.0028600642183705,-0.006142799
2024-10-24 04:00:00,AAPL,AAPL_1207,-0.0202107972159479,-0.0036231834
2024-10-25 04:00:00,AAPL,AAPL_1212,-0.0367313420573259,-0.020740211
2024-10-28 04:00:00,AAPL,AAPL_1212,-0.0488003414203173,-0.026795264
2024-10-29 04:00:00,AAPL,AAPL_1212,-0.043736899476988,-0.025776934
2024-10-30 04:00:00,AAPL,AAPL_1212,-0.0320730321036689,-0.012669358
2024-10-31 04:00:00,AAPL,AAPL_1212,0.006949634987293,0.002831861
2024-11-01 04:00:00,AAPL,AAPL_1217,0.0181687810561295,0.022069236
2024-11-04 05:00:00,AAPL,AAPL_1217,0.0099995553156715,0.032053344
2024-11-05 05:00:00,AAPL,AAPL_1217,0.0034907083909136,0.02902425
2024-11-06 05:00:00,AAPL,AAPL_1217,0.01077583460547,0.030677237
2024-11-07 05:00:00,AAPL,AAPL_1217,0.0032530574426878,0.018505424
2024-11-08 05:00:00,AAPL,AAPL_1222,-0.0086359123012285,0.010720194
2024-11-11 05:00:00,AAPL,AAPL_1222,0.0169023262593603,0.022743896
2024-11-12 05:00:00,AAPL,AAPL_1222,0.0180618254868942,0.019746242
2024-11-13 05:00:00,AAPL,AAPL_1222,0.0172352743735302,0.012702284
2024-11-14 05:00:00,AAPL,AAPL_1222,0.0013145344411231,0.0022344855
2024-11-15 05:00:00,AAPL,AAPL_1227,0.0216444227430554,0.015544088
2024-11-18 05:00:00,AAPL,AAPL_1227,0.021270023479744,0.0035200585
2024-11-19 05:00:00,AAPL,AAPL_1227,0.0297003627805858,0.0012767707
2024-11-20 05:00:00,AAPL,AAPL_1227,0.0258951645230622,-0.005622058
2024-11-21 05:00:00,AAPL,AAPL_1227,0.0385524128911258,-0.00371652
2024-11-22 05:00:00,AAPL,AAPL_1232,0.042284775861016,0.029617636
2024-11-25 05:00:00,AAPL,AAPL_1232,0.0419976767482443,0.012371337
2024-11-26 05:00:00,AAPL,AAPL_1232,0.0338211394146747,0.00092793326
2024-11-27 05:00:00,AAPL,AAPL_1232,0.0345209247996864,2.1496862e-05
2024-11-29 05:00:00,AAPL,AAPL_1232,0.0232165948861295,-0.012286714
2024-12-02 05:00:00,AAPL,AAPL_1237,0.0298844015674664,0.010565918
2024-12-03 05:00:00,AAPL,AAPL_1237,0.0211003935906164,0.0046166256
2024-12-04 05:00:00,AAPL,AAPL_1237,0.0143204438705923,0.004020438
2024-12-05 05:00:00,AAPL,AAPL_1237,0.0202436371117817,0.0036039536
2024-12-06 05:00:00,AAPL,AAPL_1237,0.0217839261435388,0.0017196558
2024-12-09 05:00:00,AAPL,AAPL_1242,0.0173859910278939,0.013769088
2024-12-10 05:00:00,AAPL,AAPL_1242,0.0230455315680551,0.012164224
2024-12-11 05:00:00,AAPL,AAPL_1242,0.0063288471087197,0.0168016
2024-12-12 05:00:00,AAPL,AAPL_1242,0.007380168263898,0.012497967
2024-12-13 05:00:00,AAPL,AAPL_1242,0.0256317272606967,0.0098566245
2024-12-16 05:00:00,AAPL,AAPL_1247,0.0168499486116013,0.017946098
2024-12-17 05:00:00,AAPL,AAPL_1247,0.0186208638119342,0.016021442
2024-12-18 05:00:00,AAPL,AAPL_1247,0.0442248975083667,0.024886891
2024-12-19 05:00:00,AAPL,AAPL_1247,0.0232195172250715,0.02014755
2024-12-20 05:00:00,AAPL,AAPL_1247,-0.0089984223171523,0.014788729
2020-12-31 05:00:00,AAPL,AAPL_252,-0.0048232676002176,-0.020077372
2021-01-04 05:00:00,AAPL,AAPL_252,-0.0033228338026561,-0.024709594
2021-01-05 05:00:00,AAPL,AAPL_252,-0.0168688767860593,-0.029910933
2021-01-06 05:00:00,AAPL,AAPL_252,0.0338862635642471,-0.004286947
2021-01-07 05:00:00,AAPL,AAPL_252,-0.0153528455159474,-0.015722772
2021-01-08 05:00:00,AAPL,AAPL_257,-0.0371829121441584,-0.013630997
2021-01-11 05:00:00,AAPL,AAPL_257,-0.0089160639988984,0.011337988
2021-01-12 05:00:00,AAPL,AAPL_257,0.0250776059860891,0.016909104
2021-01-13 05:00:00,AAPL,AAPL_257,0.0456871858463161,0.009067709
2021-01-14 05:00:00,AAPL,AAPL_257,0.0788147030756443,0.034876615
2021-01-15 05:00:00,AAPL,AAPL_262,0.1241151396496047,0.08395992
2021-01-19 05:00:00,AAPL,AAPL_262,0.1199249128644732,0.07325322
2021-01-20 05:00:00,AAPL,AAPL_262,0.0759675745817671,0.035559937
2021-01-21 05:00:00,AAPL,AAPL_262,0.0016073736286374,0.003051566
2021-01-22 05:00:00,AAPL,AAPL_262,-0.0511253342625902,0.0014393998
2021-01-25 05:00:00,AAPL,AAPL_267,-0.0614329617393225,-0.06710385
2021-01-26 05:00:00,AAPL,AAPL_267,-0.0570689994408522,-0.069865935
2021-01-27 05:00:00,AAPL,AAPL_267,-0.0571589135346728,-0.06651972
2021-01-28 05:00:00,AAPL,AAPL_267,0.0021883657434667,-0.040211596
2021-01-29 05:00:00,AAPL,AAPL_267,0.0363745646313637,-0.0069012437
2021-02-01 05:00:00,AAPL,AAPL_272,0.0206500990388009,0.018784994
2021-02-02 05:00:00,AAPL,AAPL_272,0.007556033574082,0.010031152
2021-02-03 05:00:00,AAPL,AAPL_272,0.0108257198881007,0.025728347
2021-02-04 05:00:00,AAPL,AAPL_272,-0.0164494833457741,0.01104744
2021-02-05 05:00:00,AAPL,AAPL_272,-0.0101637865273456,0.02268975
2021-02-08 05:00:00,AAPL,AAPL_277,-0.0271711425111345,-0.007955207
2021-02-09 05:00:00,AAPL,AAPL_277,-0.0380118989614801,0.0063493745
2021-02-10 05:00:00,AAPL,AAPL_277,-0.0419528229661513,0.017965727
2021-02-11 05:00:00,AAPL,AAPL_277,-0.0389255500300365,0.027080989
2021-02-12 05:00:00,AAPL,AAPL_277,-0.0692176660645962,0.030064758
2021-02-16 05:00:00,AAPL,AAPL_282,-0.0550341744627518,-0.010838257
2021-02-17 05:00:00,AAPL,AAPL_282,-0.0419596302157618,0.03483949
2021-02-18 05:00:00,AAPL,AAPL_282,-0.0672269555064746,0.04852687
2021-02-19 05:00:00,AAPL,AAPL_282,-0.0662970147429961,0.04589214
2021-02-22 05:00:00,AAPL,AAPL_282,0.0142063564724392,0.06992762
2021-02-23 05:00:00,AAPL,AAPL_287,-0.0058795317033285,0.033361845
2021-02-24 05:00:00,AAPL,AAPL_287,-0.0262465173959021,0.043958288
2021-02-25 05:00:00,AAPL,AAPL_287,-0.0071080306267952,0.05103717
2021-02-26 05:00:00,AAPL,AAPL_287,0.0013194460654477,0.027775213
2021-03-01 05:00:00,AAPL,AAPL_287,-0.0894436201837992,-0.016263722
2021-03-02 05:00:00,AAPL,AAPL_292,-0.0322091297972059,-0.073049545
2021-03-03 05:00:00,AAPL,AAPL_292,-0.0170407524435816,-0.05514867
2021-03-04 05:00:00,AAPL,AAPL_292,0.0152335126354348,-0.04646833
2021-03-05 05:00:00,AAPL,AAPL_292,-0.003211986456348,-0.03837762
2021-03-08 05:00:00,AAPL,AAPL_292,0.0655723376881727,-0.03881177
2021-03-09 05:00:00,AAPL,AAPL_297,0.0369973035958524,0.019511458
2021-03-10 05:00:00,AAPL,AAPL_297,0.0398399620399798,0.022639204
2021-03-11 05:00:00,AAPL,AAPL_297,-0.0117251583790626,0.0034742118
2021-03-12 05:00:00,AAPL,AAPL_297,-0.008592918499684,0.0070600486
2021-03-15 04:00:00,AAPL,AAPL_297,-0.0048390877043187,-0.014761291
2021-03-16 04:00:00,AAPL,AAPL_302,-0.0241299576862368,-0.016932877
2021-03-17 04:00:00,AAPL,AAPL_302,-0.0374319150238591,-0.01475117
2021-03-18 04:00:00,AAPL,AAPL_302,0.0004977811267019,0.018707583
2021-03-19 04:00:00,AAPL,AAPL_302,0.010167524313887,0.021875914
2021-03-22 04:00:00,AAPL,AAPL_302,-0.0162087690241757,-0.004733545
2021-03-23 04:00:00,AAPL,AAPL_307,-0.021543980495547,-0.0063116457
2021-03-24 04:00:00,AAPL,AAPL_307,0.0171538450396164,0.013680984
2021-03-25 04:00:00,AAPL,AAPL_307,0.0199851043643504,0.0062493784
2021-03-26 04:00:00,AAPL,AAPL_307,0.0386931975648126,0.0021032852
2021-03-29 04:00:00,AAPL,AAPL_307,0.0397067280588128,-0.006847957
2021-03-30 04:00:00,AAPL,AAPL_312,0.0667222677080059,0.050257854
2021-03-31 04:00:00,AAPL,AAPL_312,0.0672124353820271,0.031282738
2021-04-01 04:00:00,AAPL,AAPL_312,0.08130081300813,0.020109989
2021-04-05 04:00:00,AAPL,AAPL_312,0.0424146457709733,-0.010485079
2021-04-06 04:00:00,AAPL,AAPL_312,0.0651294956892198,-0.007959889
2021-04-07 04:00:00,AAPL,AAPL_317,0.0322908303686166,0.039133213
2021-04-08 04:00:00,AAPL,AAPL_317,0.0317582032085361,0.019251171
2021-04-09 04:00:00,AAPL,AAPL_317,0.0087218320459352,-0.0013089248
2021-04-12 04:00:00,AAPL,AAPL_317,0.027430590475814,0.010068104
2021-04-13 04:00:00,AAPL,AAPL_317,-0.0098191782886818,-0.008410941
2021-04-14 04:00:00,AAPL,AAPL_322,0.011133842568312,0.017400756
2021-04-15 04:00:00,AAPL,AAPL_322,-0.0190334390973513,-0.0028580204
2021-04-16 04:00:00,AAPL,AAPL_322,0.0011926331077953,-0.0057872473
2021-04-19 04:00:00,AAPL,AAPL_322,-0.0008899074491726,-0.010391036
2021-04-20 04:00:00,AAPL,AAPL_322,0.009616097764463,0.0005144522
2021-04-21 04:00:00,AAPL,AAPL_327,0.0005992646520951,0.0040241936
2021-04-22 04:00:00,AAPL,AAPL_327,0.0116719210067979,0.018596675
2021-04-23 04:00:00,AAPL,AAPL_327,-0.021292439356768,0.0027505024
2021-04-26 04:00:00,AAPL,AAPL_327,-0.0161817689639042,-0.005231266
2021-04-27 04:00:00,AAPL,AAPL_327,-0.0486643421774662,-0.0049624685
2021-04-28 04:00:00,AAPL,AAPL_332,-0.041024072858375,-0.040621348
2021-04-29 04:00:00,AAPL,AAPL_332,-0.0280191066383393,-0.03991188
2021-04-30 04:00:00,AAPL,AAPL_332,-0.0095085952849578,-0.016265847
2021-05-03 04:00:00,AAPL,AAPL_332,-0.0429303991266086,-0.02617975
